0.191125	0.0454106	0.88524	0.433296	0.0621214	0.745909	0.312446	0.204353	0.788049	0.30642	0.157579	0.999451	0.0693577	0.085157	0.314502	0.137629	0.0763439	0.753143	0.0691121	0.152912	0.0710094	0.0632498	0.182976	0.0514602	0.99951	0.111711	0.210371	0.422357	0.0409201	0.130441	0.207604	0.0516929	0.160825	0.247043	0.479199	0.272593	0.102811	
0.321105	0.0913363	0.96267	0.621087	0.120639	0.889308	0.482216	0.340406	0.915876	0.467525	0.272934	0.99998	0.133222	0.159574	0.484564	0.243121	0.144712	0.893638	0.132897	0.266293	0.136015	0.119149	0.3103	0.102217	0.999982	0.202729	0.348795	0.609063	0.0832673	0.211069	0.345383	0.102449	0.277975	0.397954	0.668034	0.430912	0.188591	
0.510495	0.36578	0.685677	0.615396	0.392812	0.711046	0.568764	0.518225	0.726669	0.492488	0.486769	0.873419	0.403909	0.423317	0.57012	0.471556	0.413999	0.714099	0.402123	0.482169	0.405041	0.334273	0.503297	0.375115	0.877325	0.449912	0.520042	0.612997	0.356293	0.211932	0.516904	0.376935	0.488713	0.541656	0.630516	0.553769	0.441094	
0.466097	0.313809	0.674693	0.58154	0.341634	0.68871	0.529936	0.474778	0.706507	0.461023	0.440941	0.87285	0.353291	0.37355	0.531252	0.424706	0.363742	0.692322	0.351621	0.435985	0.354551	0.293088	0.458749	0.323559	0.877378	0.401646	0.476784	0.578556	0.304201	0.195735	0.47357	0.325292	0.443108	0.500017	0.598386	0.512977	0.392434	
0.455867	0.198245	0.920246	0.690024	0.23977	0.877514	0.589094	0.472893	0.898359	0.541523	0.41079	0.998475	0.256253	0.289275	0.590803	0.381163	0.271153	0.881187	0.255943	0.404157	0.259944	0.219584	0.445815	0.214163	0.998571	0.338623	0.480157	0.682078	0.186005	0.247768	0.47722	0.214563	0.415535	0.522108	0.723073	0.549024	0.322975	
0.501661	0.337593	0.708388	0.621531	0.369652	0.729662	0.570037	0.510245	0.745175	0.491954	0.476644	0.901558	0.380853	0.403682	0.57149	0.459659	0.391838	0.732357	0.380586	0.472782	0.383626	0.314093	0.495679	0.350085	0.903157	0.434502	0.51412	0.617861	0.327595	0.212816	0.512347	0.350783	0.479122	0.537006	0.639197	0.551003	0.42482	
0.582078	0.419089	0.768116	0.69608	0.45109	0.79323	0.647758	0.590839	0.806704	0.564506	0.557672	0.933744	0.462913	0.485395	0.648829	0.540976	0.473588	0.795379	0.462394	0.553823	0.465326	0.382513	0.576377	0.431525	0.934755	0.516252	0.59435	0.692513	0.408819	0.251385	0.592469	0.432164	0.560158	0.616043	0.712128	0.629091	0.506611	
0.226375	0.053066	0.928886	0.500736	0.0730201	0.813431	0.365884	0.242495	0.852316	0.359794	0.186902	0.9999	0.081965	0.100762	0.368256	0.16327	0.090337	0.819405	0.0814835	0.181303	0.0837526	0.0745137	0.216811	0.0602611	0.999916	0.132475	0.24894	0.488899	0.0476311	0.156657	0.245504	0.0605671	0.19073	0.291785	0.54942	0.32033	0.121839	
0.434941	0.260393	0.702658	0.574439	0.292748	0.705547	0.513544	0.445074	0.724228	0.445228	0.407193	0.912067	0.304592	0.328232	0.515072	0.388512	0.315966	0.708659	0.304193	0.402983	0.307339	0.251759	0.428495	0.272961	0.913989	0.361227	0.449205	0.569804	0.250393	0.190031	0.447172	0.273566	0.40995	0.475251	0.595245	0.490799	0.350831	
0.299051	0.126629	0.728394	0.47861	0.153979	0.671808	0.396597	0.310444	0.69949	0.356894	0.267468	0.956033	0.164292	0.186098	0.398253	0.247253	0.173968	0.676708	0.164105	0.2631	0.166876	0.140782	0.291647	0.137024	0.956995	0.218737	0.315991	0.47192	0.118627	0.148748	0.3138	0.137325	0.270599	0.346151	0.507937	0.367028	0.208265	
0.483028	0.283828	0.774943	0.636006	0.320778	0.770822	0.569583	0.494634	0.789872	0.502337	0.451111	0.952057	0.334807	0.36164	0.571352	0.429899	0.348039	0.774155	0.333711	0.445988	0.337439	0.279017	0.475088	0.297767	0.953753	0.39895	0.498557	0.631353	0.272068	0.220695	0.495766	0.298885	0.4542	0.528141	0.658085	0.545065	0.387112	
0.46232	0.322645	0.638522	0.568962	0.349299	0.669274	0.522569	0.469875	0.683898	0.442856	0.440416	0.848018	0.358931	0.377918	0.523684	0.425764	0.367738	0.671898	0.358413	0.437041	0.361037	0.290944	0.456895	0.332892	0.85048	0.404236	0.473078	0.565478	0.314192	0.184817	0.471366	0.333417	0.442565	0.492762	0.584773	0.505267	0.395909	
0.454982	0.313898	0.625877	0.559053	0.341291	0.656169	0.513916	0.462644	0.67051	0.438121	0.433298	0.831572	0.351566	0.370729	0.514789	0.418713	0.360399	0.65856	0.350947	0.429849	0.353494	0.287617	0.449724	0.324437	0.833162	0.397349	0.465729	0.555739	0.304957	0.182701	0.463893	0.325043	0.435467	0.484865	0.574306	0.49696	0.38897	
0.354288	0.10128	0.964654	0.65456	0.134683	0.901546	0.518007	0.374381	0.9254	0.500404	0.30225	0.999971	0.149345	0.178711	0.520326	0.269949	0.162401	0.905802	0.148376	0.294581	0.152003	0.134085	0.341612	0.113427	0.999974	0.226251	0.382413	0.64355	0.0917434	0.22821	0.377832	0.113992	0.30737	0.433877	0.698374	0.467412	0.210555	
0.482741	0.341868	0.655895	0.588525	0.368893	0.687315	0.542558	0.490266	0.701915	0.461683	0.460797	0.858609	0.378599	0.397943	0.543837	0.446081	0.387887	0.689923	0.378171	0.45737	0.380826	0.307769	0.477375	0.352271	0.860755	0.424423	0.49345	0.585184	0.33334	0.19426	0.491795	0.352915	0.462942	0.513379	0.604338	0.525794	0.416066	
0.416588	0.274122	0.611406	0.526759	0.300973	0.632846	0.478344	0.424454	0.648936	0.407657	0.393961	0.827043	0.311055	0.330368	0.479378	0.378916	0.320327	0.635601	0.310494	0.390246	0.313062	0.2545	0.410922	0.284325	0.82951	0.357048	0.427516	0.52332	0.265478	0.167628	0.425438	0.285105	0.396092	0.448173	0.54334	0.46092	0.348622	
0.239808	0.0864248	0.788565	0.442245	0.107221	0.687041	0.344934	0.25194	0.723712	0.320458	0.208257	0.988497	0.115852	0.133883	0.346751	0.188686	0.124066	0.692497	0.115516	0.203705	0.117742	0.0996137	0.232174	0.0941191	0.989184	0.162375	0.257237	0.433981	0.0805272	0.133882	0.254502	0.0944618	0.211348	0.290073	0.478153	0.311691	0.15303	
0.51046	0.350906	0.711035	0.62708	0.381586	0.732045	0.576756	0.518833	0.747369	0.499269	0.485709	0.89985	0.3929	0.414829	0.577962	0.469148	0.403459	0.734999	0.392348	0.481596	0.395292	0.324707	0.50429	0.362608	0.901898	0.444762	0.522317	0.623607	0.34105	0.215932	0.520235	0.363505	0.48812	0.544615	0.644032	0.558262	0.435349	
0.414467	0.242754	0.694241	0.555982	0.273568	0.690864	0.492962	0.424727	0.711461	0.430025	0.385931	0.909283	0.285586	0.308192	0.494633	0.367276	0.296267	0.694756	0.28448	0.381416	0.287615	0.235909	0.407053	0.254231	0.911358	0.340446	0.428293	0.551387	0.232836	0.181524	0.425625	0.255118	0.38864	0.454331	0.576883	0.470594	0.330077	
0.410238	0.194228	0.837644	0.610988	0.229419	0.794617	0.521541	0.4248	0.81872	0.472983	0.372156	0.986515	0.243834	0.271297	0.523244	0.347375	0.256519	0.798756	0.242822	0.366187	0.246383	0.206287	0.401072	0.207435	0.987189	0.312338	0.430208	0.6038	0.183405	0.205772	0.426881	0.208119	0.375922	0.466037	0.64034	0.488227	0.299096	
0.405494	0.180688	0.848206	0.614273	0.21761	0.803227	0.522101	0.419967	0.826972	0.473741	0.366228	0.989401	0.231979	0.260814	0.523967	0.340522	0.244776	0.807323	0.231589	0.360524	0.235187	0.197831	0.39647	0.1948	0.9899	0.30374	0.426603	0.606672	0.169646	0.209196	0.423786	0.195186	0.370209	0.462961	0.645083	0.487248	0.290087	
0.286682	0.0836195	0.928297	0.558192	0.109629	0.83454	0.42968	0.30369	0.866843	0.413984	0.243617	0.999747	0.1208	0.144053	0.431943	0.21717	0.131247	0.839754	0.120231	0.237449	0.1231	0.107941	0.276284	0.0931208	0.999781	0.181814	0.310612	0.54762	0.0763431	0.183057	0.306967	0.0935114	0.247824	0.355168	0.603248	0.38453	0.169296	
0.402601	0.246582	0.646964	0.528077	0.274626	0.649652	0.47186	0.41177	0.669509	0.410902	0.376456	0.864757	0.28606	0.306628	0.473224	0.359584	0.296316	0.653222	0.284624	0.371774	0.287532	0.237607	0.395315	0.256642	0.868427	0.335609	0.414353	0.524372	0.237162	0.170418	0.411168	0.257996	0.378773	0.438592	0.546919	0.452765	0.326122	
0.478479	0.259183	0.832969	0.657478	0.298203	0.811662	0.580427	0.4913	0.830286	0.5186	0.442577	0.980357	0.312926	0.341878	0.581784	0.418752	0.325589	0.814538	0.312423	0.437419	0.316152	0.26279	0.470231	0.274267	0.980571	0.383873	0.497237	0.651092	0.247152	0.230528	0.494762	0.274596	0.446324	0.528865	0.682779	0.550275	0.37067	
0.403979	0.191612	0.812618	0.594673	0.226659	0.771168	0.509484	0.417949	0.797211	0.462704	0.366686	0.977771	0.241419	0.268662	0.511197	0.342581	0.254785	0.775699	0.240056	0.360338	0.24362	0.206179	0.39449	0.204457	0.978918	0.308527	0.42246	0.588775	0.180522	0.200504	0.418591	0.205705	0.370231	0.458294	0.623263	0.478886	0.295564	
0.326883	0.109905	0.920388	0.588681	0.139627	0.841393	0.467708	0.343674	0.870749	0.440604	0.283087	0.99948	0.15187	0.177749	0.470124	0.255688	0.163769	0.846109	0.151503	0.276692	0.154684	0.132832	0.316453	0.120916	0.999544	0.218308	0.350796	0.579091	0.101554	0.195877	0.347389	0.121416	0.287411	0.395525	0.631038	0.424328	0.205062	
0.391104	0.240643	0.632495	0.516006	0.267953	0.64026	0.460502	0.399661	0.658764	0.394468	0.366221	0.861941	0.277876	0.298141	0.462042	0.349908	0.287647	0.643727	0.277412	0.362397	0.280188	0.226919	0.384878	0.250991	0.864814	0.326278	0.40321	0.512025	0.232167	0.162994	0.401182	0.251721	0.368653	0.426422	0.535566	0.441091	0.317349	
0.436897	0.288465	0.646296	0.551163	0.315166	0.660952	0.499385	0.4454	0.68091	0.431859	0.411599	0.855359	0.326287	0.346251	0.501245	0.395413	0.337838	0.665292	0.324304	0.406319	0.327429	0.26954	0.42896	0.297435	0.861433	0.372878	0.446701	0.549209	0.279269	0.180438	0.442994	0.29979	0.413488	0.471774	0.568995	0.484062	0.363934	
0.310167	0.167068	0.584623	0.439873	0.192455	0.576945	0.382239	0.318729	0.596425	0.327522	0.286563	0.839874	0.201431	0.220498	0.383269	0.2708	0.209933	0.579993	0.201692	0.283359	0.204034	0.166022	0.305086	0.177187	0.842316	0.247758	0.323195	0.434883	0.15961	0.133705	0.322096	0.177239	0.289041	0.345266	0.460756	0.360308	0.239294	
0.500492	0.330138	0.717092	0.625311	0.362887	0.736607	0.571254	0.509758	0.7526	0.493258	0.474025	0.909951	0.375211	0.398284	0.572578	0.456374	0.385978	0.739322	0.374279	0.469751	0.377442	0.307628	0.493889	0.342577	0.911842	0.430354	0.513258	0.62122	0.319436	0.212376	0.511017	0.343387	0.476535	0.536611	0.643058	0.551287	0.420248	
0.477008	0.330243	0.66536	0.58816	0.358042	0.691202	0.539884	0.485336	0.706098	0.462006	0.454122	0.867978	0.368718	0.388533	0.540719	0.438797	0.378088	0.693762	0.368064	0.450366	0.370653	0.300886	0.471527	0.340917	0.870094	0.416264	0.48848	0.584404	0.321271	0.194403	0.486507	0.341534	0.456422	0.509024	0.604339	0.521679	0.407486	
0.448431	0.300572	0.636873	0.558199	0.328878	0.661426	0.510002	0.456397	0.677722	0.436702	0.425079	0.843874	0.339485	0.359784	0.511298	0.409598	0.34986	0.664305	0.338613	0.420985	0.341466	0.279242	0.442223	0.311098	0.847384	0.387123	0.459037	0.555234	0.291335	0.183177	0.456774	0.312347	0.427174	0.480853	0.574769	0.493388	0.378364	
0.596014	0.450926	0.757931	0.699241	0.479064	0.788323	0.655358	0.603788	0.800651	0.569533	0.574014	0.923435	0.489607	0.50951	0.656169	0.559135	0.498966	0.79041	0.489109	0.570533	0.491718	0.404326	0.590785	0.461797	0.92505	0.537022	0.606968	0.695815	0.441882	0.254225	0.605282	0.462392	0.576229	0.626535	0.713767	0.638407	0.528406	
0.592189	0.441792	0.747153	0.694357	0.472121	0.781427	0.651235	0.600033	0.793502	0.563923	0.570191	0.914772	0.483035	0.504075	0.652268	0.555145	0.493059	0.783722	0.482712	0.566807	0.485445	0.39952	0.587085	0.453737	0.915984	0.532452	0.603266	0.691066	0.432092	0.251379	0.601716	0.454286	0.572494	0.622782	0.708649	0.634496	0.523661	
0.458408	0.301953	0.673431	0.577376	0.33082	0.688175	0.524713	0.467753	0.706297	0.454553	0.433106	0.875548	0.342736	0.363767	0.525977	0.416535	0.353872	0.691336	0.341286	0.428412	0.34425	0.283069	0.451585	0.312424	0.879898	0.392649	0.469927	0.574056	0.292246	0.192209	0.466879	0.313974	0.435412	0.494015	0.594993	0.506548	0.383218	
0.446083	0.283882	0.673639	0.570967	0.315164	0.688237	0.51745	0.45477	0.704172	0.445005	0.421231	0.883345	0.325846	0.348225	0.518531	0.404336	0.335925	0.690588	0.326052	0.417749	0.328885	0.268567	0.440688	0.296392	0.885056	0.379135	0.459302	0.566408	0.274366	0.187128	0.457979	0.296543	0.423836	0.481545	0.589559	0.496443	0.369583	
0.379936	0.244737	0.594994	0.492276	0.269039	0.605637	0.441957	0.387639	0.623468	0.378385	0.357216	0.821212	0.278178	0.296221	0.44335	0.342455	0.287038	0.609091	0.277392	0.35345	0.279982	0.227624	0.373829	0.253697	0.825445	0.32134	0.390459	0.489013	0.236992	0.154251	0.388232	0.254618	0.359261	0.411759	0.509885	0.424796	0.313253	
0.449161	0.28211	0.684897	0.57816	0.31378	0.698255	0.522102	0.458721	0.715868	0.449446	0.42311	0.894206	0.325304	0.348178	0.523419	0.40546	0.336509	0.701436	0.324848	0.419096	0.327925	0.267234	0.443074	0.29442	0.896435	0.379606	0.462527	0.573828	0.272233	0.190554	0.460435	0.295099	0.425698	0.486932	0.597368	0.50118	0.369686	
0.387957	0.261902	0.579255	0.491644	0.284582	0.596772	0.445314	0.394942	0.613888	0.3786	0.36692	0.799955	0.293081	0.310167	0.446524	0.353244	0.301729	0.59998	0.292695	0.363179	0.294959	0.239291	0.382387	0.270291	0.804113	0.333488	0.397631	0.488854	0.254761	0.154756	0.395658	0.271271	0.368861	0.417772	0.508141	0.429773	0.326072	
0.661988	0.519686	0.798118	0.755518	0.54759	0.831897	0.715483	0.669591	0.843076	0.628453	0.640375	0.940899	0.55899	0.57832	0.716512	0.625941	0.568672	0.834013	0.557459	0.636368	0.560217	0.465988	0.656107	0.529804	0.942672	0.60487	0.671547	0.753089	0.509932	0.290176	0.669025	0.53114	0.642342	0.690455	0.768084	0.701142	0.596309	
0.367491	0.188834	0.706488	0.52672	0.219987	0.685554	0.45627	0.378141	0.708362	0.399331	0.337452	0.931316	0.231336	0.255009	0.457795	0.317611	0.242172	0.689676	0.231259	0.333107	0.234306	0.193001	0.360615	0.200941	0.931904	0.288857	0.383333	0.521317	0.179535	0.167942	0.381446	0.201313	0.340532	0.41154	0.551938	0.429995	0.278221	
0.37838	0.202381	0.704304	0.533321	0.233141	0.686594	0.464581	0.388781	0.707912	0.406537	0.348568	0.926605	0.244558	0.267627	0.465886	0.329005	0.254843	0.690339	0.244131	0.344264	0.247154	0.203379	0.371183	0.214132	0.927983	0.301063	0.393657	0.527912	0.192932	0.171571	0.39144	0.214554	0.351447	0.420696	0.557097	0.43906	0.290412	
0.49326	0.309389	0.742919	0.630132	0.344624	0.752242	0.571357	0.503173	0.769023	0.496851	0.46477	0.930462	0.357292	0.382551	0.572874	0.445679	0.369088	0.755172	0.356977	0.460446	0.360291	0.296267	0.486536	0.32306	0.931645	0.417296	0.507573	0.625885	0.298311	0.217856	0.505366	0.323737	0.467663	0.53312	0.650161	0.54925	0.406386	
0.416756	0.268989	0.63419	0.534589	0.296391	0.648206	0.482874	0.425241	0.665389	0.414692	0.393056	0.852275	0.306729	0.32652	0.483806	0.377323	0.315958	0.651342	0.306097	0.389385	0.308745	0.251539	0.410988	0.279456	0.854053	0.354452	0.42864	0.530681	0.260249	0.172083	0.426558	0.280043	0.395397	0.450133	0.552181	0.46366	0.345561	
0.356652	0.191722	0.686785	0.508603	0.219529	0.664609	0.440149	0.367081	0.688066	0.386352	0.327823	0.919586	0.230375	0.251702	0.441557	0.309261	0.240445	0.668408	0.229732	0.323459	0.232555	0.190522	0.349517	0.202173	0.921153	0.282751	0.371178	0.503692	0.183158	0.160598	0.36873	0.202813	0.330613	0.398504	0.532643	0.415645	0.272793	
0.296421	0.148589	0.610706	0.437161	0.174111	0.589254	0.374198	0.305377	0.610348	0.324918	0.271402	0.871479	0.183043	0.202494	0.375432	0.254898	0.191467	0.59256	0.183439	0.26815	0.185803	0.152804	0.291217	0.158772	0.872815	0.230809	0.310518	0.431574	0.141224	0.132668	0.309443	0.158697	0.274181	0.333782	0.460158	0.350297	0.222012	
0.420209	0.280747	0.614718	0.530863	0.30715	0.638089	0.482934	0.428049	0.65377	0.40875	0.398489	0.83456	0.316462	0.335493	0.483826	0.383749	0.325218	0.640921	0.3164	0.3954	0.318881	0.256841	0.415408	0.291199	0.836361	0.362024	0.431801	0.527053	0.27267	0.169365	0.430471	0.291431	0.40075	0.451535	0.547645	0.46439	0.353736	
0.332825	0.203611	0.559572	0.447068	0.226588	0.567085	0.396019	0.34055	0.585405	0.335819	0.31143	0.804937	0.234895	0.252179	0.397283	0.297224	0.242992	0.570002	0.234865	0.308234	0.237072	0.190226	0.327946	0.212574	0.807424	0.276549	0.344084	0.443082	0.196725	0.135225	0.342662	0.212893	0.313572	0.364491	0.465447	0.377442	0.268922	
0.610218	0.445531	0.77901	0.71802	0.478649	0.807021	0.672102	0.618815	0.820077	0.588825	0.585693	0.934581	0.491371	0.514075	0.673354	0.569135	0.50276	0.809451	0.489847	0.581421	0.493191	0.409146	0.603761	0.457848	0.936097	0.544706	0.62134	0.715017	0.434226	0.267121	0.618769	0.459214	0.587938	0.64319	0.732798	0.655427	0.534932	
0.385452	0.203362	0.719519	0.544199	0.235558	0.698534	0.474418	0.39627	0.719897	0.418772	0.355404	0.93299	0.247383	0.271497	0.475576	0.335427	0.258054	0.702242	0.247372	0.351185	0.250369	0.207879	0.378822	0.215993	0.933937	0.306315	0.401639	0.538088	0.19364	0.176324	0.399889	0.216176	0.358587	0.42912	0.568411	0.447677	0.295398	
0.459768	0.320329	0.650643	0.568753	0.34589	0.672195	0.520441	0.467644	0.688405	0.446451	0.436906	0.856357	0.355966	0.374534	0.521567	0.42198	0.365127	0.67523	0.354861	0.432973	0.3575	0.290745	0.453584	0.329676	0.859221	0.400549	0.470234	0.565547	0.311895	0.188428	0.467791	0.330707	0.43892	0.491112	0.58492	0.503648	0.392134	
0.423397	0.258328	0.68489	0.558077	0.288309	0.68612	0.498685	0.433336	0.704847	0.434095	0.396718	0.897759	0.299946	0.321905	0.499992	0.378911	0.310227	0.689237	0.299278	0.392404	0.302112	0.247962	0.41709	0.269784	0.900247	0.353143	0.437118	0.55342	0.248807	0.181641	0.43482	0.270428	0.399358	0.461662	0.578021	0.476743	0.343242	
0.2646	0.088817	0.830568	0.486492	0.112899	0.735872	0.381638	0.278526	0.770204	0.356798	0.228881	0.993732	0.122997	0.143753	0.383431	0.206796	0.132341	0.741293	0.122554	0.223813	0.125131	0.107279	0.256151	0.097748	0.994072	0.176637	0.284353	0.477762	0.0819489	0.15021	0.281472	0.0980903	0.232514	0.32052	0.524245	0.344453	0.165877	
0.570116	0.416965	0.747025	0.678029	0.446283	0.771528	0.631267	0.578557	0.785925	0.551807	0.546238	0.915539	0.45797	0.478812	0.632347	0.530383	0.468625	0.774461	0.456658	0.541821	0.459606	0.380669	0.563704	0.427696	0.918356	0.507309	0.580847	0.674979	0.407069	0.243797	0.578231	0.429072	0.548408	0.602686	0.693194	0.614697	0.498079	
0.539223	0.414158	0.673934	0.629309	0.437077	0.711008	0.588628	0.546236	0.725485	0.507098	0.518215	0.854378	0.447263	0.463662	0.589938	0.504951	0.456061	0.714124	0.444994	0.513837	0.447637	0.367129	0.532402	0.421651	0.85909	0.48636	0.546983	0.627404	0.405704	0.217382	0.54369	0.423602	0.51976	0.566048	0.642041	0.576254	0.478698	
0.554911	0.395226	0.745251	0.667349	0.425081	0.764807	0.617743	0.563759	0.780409	0.542879	0.529133	0.915034	0.43803	0.459251	0.618937	0.512507	0.448959	0.767671	0.435812	0.524018	0.438921	0.365448	0.547268	0.405542	0.918137	0.488726	0.565414	0.664462	0.384486	0.239539	0.561944	0.407509	0.531316	0.588562	0.682818	0.601211	0.478995	
0.64944	0.483179	0.819566	0.758248	0.517049	0.845009	0.713292	0.657861	0.856137	0.627905	0.625674	0.957543	0.529134	0.552469	0.714138	0.60918	0.539828	0.846709	0.52903	0.622097	0.53198	0.441495	0.644211	0.49669	0.958246	0.584175	0.661812	0.754611	0.472388	0.292466	0.660205	0.497003	0.62821	0.68217	0.772855	0.69507	0.574469	
0.529956	0.331823	0.79018	0.672822	0.369164	0.793707	0.610832	0.541006	0.811009	0.540546	0.498502	0.953988	0.384031	0.410629	0.612365	0.47774	0.396997	0.796768	0.382261	0.493085	0.386024	0.320553	0.521502	0.34551	0.955224	0.44769	0.544208	0.668689	0.319215	0.240217	0.540866	0.346993	0.50139	0.572106	0.692501	0.588594	0.435748	
0.366646	0.215891	0.618802	0.492537	0.242779	0.618839	0.435958	0.375247	0.63892	0.377191	0.341184	0.849782	0.253221	0.273203	0.437381	0.324692	0.262981	0.622594	0.252325	0.336868	0.255052	0.209347	0.359792	0.225753	0.853115	0.301229	0.378305	0.488616	0.207176	0.155018	0.375828	0.226807	0.34349	0.402128	0.512014	0.416652	0.292143	
0.449494	0.337568	0.597356	0.539513	0.357115	0.628072	0.498346	0.455981	0.644136	0.4233	0.429925	0.800161	0.365465	0.380121	0.499697	0.417618	0.373312	0.631363	0.363973	0.426014	0.366205	0.295762	0.443359	0.34414	0.805495	0.400534	0.457203	0.537535	0.330815	0.174657	0.454356	0.345628	0.431443	0.475767	0.553262	0.485939	0.393653	
0.48792	0.344786	0.675196	0.595971	0.370799	0.696517	0.547528	0.496015	0.714041	0.473482	0.463867	0.870532	0.381658	0.400798	0.549027	0.448474	0.392056	0.700377	0.379842	0.4591	0.382754	0.314789	0.480605	0.353702	0.874674	0.426911	0.497579	0.593583	0.335817	0.200709	0.49421	0.355638	0.465765	0.520243	0.612076	0.532296	0.418137	
0.563059	0.420783	0.708916	0.659682	0.44841	0.744143	0.617299	0.570548	0.758381	0.534908	0.540607	0.883883	0.459578	0.479016	0.618607	0.526014	0.469927	0.747078	0.457782	0.536209	0.460752	0.381062	0.556351	0.430407	0.886944	0.505022	0.572094	0.657351	0.410981	0.233805	0.568991	0.432305	0.542471	0.592519	0.673267	0.603476	0.496445	
0.533349	0.383052	0.727131	0.645307	0.410739	0.746469	0.596077	0.541892	0.762686	0.519568	0.509046	0.907104	0.422025	0.442301	0.597397	0.493135	0.43252	0.749397	0.420775	0.504477	0.423605	0.349004	0.526707	0.393076	0.910207	0.470107	0.544153	0.642436	0.373809	0.226146	0.541393	0.394511	0.511233	0.566868	0.661666	0.579181	0.461153	
0.579625	0.413912	0.771185	0.695709	0.446691	0.794669	0.646824	0.588365	0.807783	0.563679	0.554991	0.936053	0.458404	0.481324	0.647813	0.538125	0.468852	0.796762	0.458101	0.551374	0.461102	0.379242	0.574021	0.426825	0.937321	0.512868	0.59224	0.691932	0.403542	0.253751	0.590632	0.427202	0.55756	0.613722	0.712058	0.627444	0.503073	
0.232261	0.0851959	0.695227	0.407628	0.106985	0.617277	0.325583	0.242911	0.647937	0.296268	0.204115	0.953207	0.115242	0.133395	0.327086	0.186116	0.123303	0.621893	0.11533	0.200316	0.117551	0.100007	0.226036	0.0935439	0.95508	0.161149	0.248361	0.400533	0.0791065	0.123128	0.246645	0.0936843	0.207013	0.276724	0.438497	0.296103	0.152223	
0.359604	0.164526	0.779521	0.547439	0.196593	0.733951	0.463728	0.372255	0.758985	0.416766	0.325421	0.970903	0.208818	0.233875	0.46519	0.303057	0.219978	0.737554	0.208662	0.320622	0.21177	0.177577	0.351954	0.176916	0.971798	0.271021	0.378287	0.54063	0.155063	0.177695	0.376079	0.177149	0.328986	0.410471	0.576979	0.431913	0.259272	
0.399225	0.253911	0.613144	0.515971	0.280649	0.630416	0.464073	0.40757	0.648706	0.394631	0.375463	0.839717	0.290749	0.310314	0.465589	0.359893	0.300528	0.633783	0.289894	0.37166	0.292651	0.235841	0.393025	0.26394	0.842807	0.337237	0.410485	0.512509	0.245369	0.163004	0.408329	0.264863	0.377647	0.432932	0.533913	0.445989	0.328673	
0.468845	0.321884	0.664832	0.581786	0.349483	0.688269	0.532452	0.477038	0.704067	0.456019	0.445554	0.870547	0.359727	0.379775	0.533787	0.430015	0.369565	0.690894	0.359161	0.441744	0.361892	0.293823	0.463075	0.33239	0.87295	0.407323	0.480212	0.578486	0.31315	0.192033	0.478212	0.333205	0.447773	0.501704	0.598784	0.51461	0.39854	
0.510591	0.347975	0.711655	0.628944	0.379772	0.735037	0.578162	0.518956	0.749871	0.498298	0.485676	0.903576	0.390931	0.413324	0.579508	0.468951	0.401243	0.737807	0.390553	0.481977	0.393611	0.321526	0.504543	0.360348	0.904339	0.444089	0.522922	0.625155	0.337925	0.214801	0.521169	0.360863	0.488207	0.544739	0.646137	0.559037	0.43447	
0.372625	0.23327	0.593158	0.487898	0.258693	0.604378	0.436678	0.380455	0.622562	0.372478	0.349725	0.823479	0.267889	0.286803	0.438117	0.334626	0.277213	0.607581	0.267528	0.346037	0.270105	0.219444	0.366867	0.242927	0.828121	0.312806	0.38376	0.484314	0.225413	0.153075	0.381866	0.243701	0.351898	0.405522	0.506067	0.418716	0.304528	
0.425036	0.27936	0.619867	0.535001	0.306482	0.639798	0.485669	0.432924	0.657193	0.416905	0.400928	0.831222	0.317295	0.336788	0.487277	0.385373	0.327379	0.643195	0.315617	0.39639	0.31859	0.260893	0.417816	0.288842	0.835397	0.363442	0.434896	0.532147	0.270015	0.173056	0.431821	0.290531	0.402894	0.457197	0.551316	0.469906	0.354654	
0.463226	0.330344	0.638574	0.567514	0.355189	0.667367	0.522034	0.470653	0.68168	0.443869	0.442197	0.846284	0.364299	0.382327	0.523041	0.428118	0.372686	0.669844	0.363984	0.438966	0.366355	0.295869	0.458207	0.33993	0.847815	0.407507	0.473928	0.564148	0.322552	0.186352	0.472244	0.340396	0.444311	0.492899	0.583094	0.505189	0.399552	
0.437916	0.313386	0.61296	0.537676	0.335259	0.634745	0.492112	0.445412	0.65233	0.422371	0.416358	0.819189	0.344738	0.361026	0.493574	0.402732	0.353445	0.638258	0.343026	0.412127	0.345487	0.281444	0.4313	0.32078	0.823863	0.383754	0.446698	0.535323	0.305768	0.174362	0.443569	0.322377	0.418128	0.467074	0.552674	0.47812	0.376133	
0.465836	0.325451	0.644005	0.573338	0.352597	0.674587	0.52739	0.473344	0.6881	0.447063	0.444557	0.852931	0.361962	0.381328	0.528185	0.430026	0.370514	0.676535	0.362251	0.441627	0.364635	0.293944	0.461398	0.336421	0.853484	0.408216	0.477453	0.569257	0.317207	0.18806	0.476417	0.3364	0.446904	0.496195	0.589357	0.508976	0.39997	
0.548444	0.385483	0.740877	0.664532	0.41774	0.765523	0.615579	0.557257	0.779092	0.533057	0.524355	0.918555	0.429219	0.451858	0.616452	0.50781	0.439752	0.76764	0.429126	0.520897	0.432016	0.354218	0.543262	0.398375	0.919853	0.482875	0.561225	0.660593	0.375413	0.234391	0.559761	0.398639	0.526959	0.582593	0.681062	0.595999	0.473308	
