2.0829	1.48222	5.17084e-05	0.00225974	
1.03423	1.05554	9.51048e-05	0.00114627	
0.925447	1.30012	1.9683e-05	0.00156552	
0.537211	1.3956	5.96552e-05	0.0015304	
2.45802	1.15507	6.46699e-05	0.0009237	
1.09022	1.52817	7.65278e-05	0.00230149	
0.981653	1.17805	6.69516e-05	0.00168614	
1.59725	1.33574	2.6778e-05	0.00224202	
1.16842	1.25194	6.3462e-05	0.00123697	
1.41424	1.44405	6.33221e-05	0.0020705	
0.201281	1.52566	1.22484e-05	0.00261422	
1.01813	1.57507	6.23682e-06	0.00347255	
0.121697	1.36987	0.000100831	0.00191524	
0.0165969	1.29836	5.45902e-05	0.00203815	
2.8196	1.33478	3.0811e-05	0.00214468	
0.0508163	1.30545	4.42517e-05	0.00199198	
0.069483	1.31884	1.13215e-05	0.00177954	
2.34657	1.42117	8.01725e-05	0.00205812	
0.817634	1.15349	4.87153e-05	0.00141706	
2.44171	1.50429	5.02134e-05	0.00221066	
0.938517	1.3234	3.89483e-05	0.00163124	
0.69867	1.21184	4.02393e-05	0.00120441	
1.62367	1.11174	5.43337e-05	0.00102575	
1.7461	1.26657	1.15158e-05	0.00171448	
0.529978	1.29554	2.6998e-05	0.00173481	
2.5737	1.32422	4.25034e-05	0.00204859	
0.202561	1.34829	4.55902e-05	0.00162366	
0.695255	1.08458	5.25848e-05	0.00121099	
0.831707	1.13146	3.57245e-05	0.00139606	
0.30218	1.30994	3.25761e-05	0.001442	
0.340993	1.30494	0.000167205	0.00176447	
1.28437	1.27199	6.12283e-05	0.00168682	
0.725353	1.28236	5.07445e-05	0.00155365	
1.30501	1.39575	5.08136e-05	0.00199703	
1.93699	1.27639	7.93511e-05	0.00182707	
0.412396	1.09192	9.04706e-05	0.00119344	
1.86826	1.32824	3.88123e-05	0.00167813	
2.07503	1.07158	2.9267e-05	0.00118557	
2.0198	1.24172	5.57429e-05	0.00189082	
0.782177	1.34427	2.23724e-05	0.00179138	
1.8742	1.38474	4.16852e-05	0.00187974	
1.51015	1.02412	7.32803e-05	0.000587873	
1.4893	1.25739	8.59425e-05	0.00178874	
4.83416	1.51688	4.90078e-05	0.00283243	
0.901293	1.36991	5.98272e-05	0.00185978	
1.90668	1.31975	6.49233e-05	0.00196449	
2.02891	1.09123	5.87835e-05	0.00118752	
0.802443	1.29148	7.7632e-05	0.00158734	
2.42075	1.73111	7.47816e-07	0.00266348	
1.64576	1.36731	2.04725e-05	0.00179872	
1.54694	1.47467	4.55374e-05	0.00265996	
1.91977	1.29983	3.55564e-05	0.00145249	
0.904308	1.35476	4.16025e-05	0.00172804	
1.05262	0.987757	5.57369e-05	0.000747997	
1.27599	1.17892	5.19438e-06	0.0014268	
0.277757	1.52708	2.43384e-05	0.00257879	
0.860674	1.2629	3.44199e-05	0.0018617	
2.7193	1.59864	1.65843e-06	0.00236082	
0.613673	1.35903	4.4764e-05	0.00145949	
1.39951	1.24249	4.4895e-05	0.00161103	
2.82935	1.442	7.62272e-05	0.00269654	
1.37982	1.70344	7.98723e-05	0.00310201	
0.746934	1.12078	1.62469e-05	0.00135596	
1.44365	1.48351	7.69581e-05	0.00223635	
1.25828	1.41774	7.45196e-05	0.00228052	
0.372348	1.56483	9.18206e-05	0.0033452	
3.11507	1.61762	9.21859e-05	0.00317253	
1.45912	1.39878	6.41337e-05	0.00195552	
0.650494	1.32428	3.34654e-05	0.00130629	
1.88338	1.33035	3.60785e-05	0.00169017	
0.982464	1.27061	2.68806e-05	0.00146854	
1.68917	1.39166	0.000108061	0.00199422	
0.303941	1.33008	8.18128e-05	0.00166594	
1.90389	1.4717	1.38938e-05	0.00235766	
0.933562	1.25397	0.000103625	0.00183657	
0.655465	1.35717	6.29976e-05	0.00218814	
2.02362	1.13612	4.9595e-05	0.00167026	
1.93271	1.13492	4.1187e-05	0.00119083	
1.20833	1.4523	6.67611e-05	0.00240958	
6.43486	1.97028	6.02824e-05	0.00450152	
0.170682	1.47146	4.47167e-05	0.00205051	
1.03133	1.12862	3.99103e-05	0.00129085	
2.29103	1.23847	4.07491e-05	0.00137071	
2.03157	1.43534	1.87412e-05	0.00209308	
0.710473	1.12098	4.7854e-05	0.00125777	
1.59078	1.29714	7.91772e-05	0.00184061	
1.76924	1.24581	6.64186e-05	0.00201324	
1.78208	1.27324	9.63647e-05	0.0017347	
2.50771	1.41132	9.73505e-05	0.00198022	
2.3662	1.49828	6.24619e-06	0.003052	
1.14241	1.34821	7.44918e-05	0.00157886	
0.980614	1.39464	4.17771e-05	0.00172526	
1.09062	1.47081	3.8424e-05	0.00153708	
1.71266	1.19521	7.22146e-05	0.00107007	
0.774662	1.58807	4.53371e-05	0.00229453	
0.957932	1.26545	7.36131e-05	0.00157459	
1.62295	1.39844	4.47816e-05	0.00186847	
1.60835	0.986801	4.76966e-05	0.000711494	
1.70447	1.29653	5.45402e-05	0.00185416	
1.24944	1.37468	3.62899e-05	0.00153846	
1.31789	1.36879	4.32691e-05	0.00175586	
2.58952	1.20156	1.99137e-05	0.00211828	
0.342834	1.24451	6.6865e-05	0.00157152	
1.34904	1.32484	3.64799e-05	0.00165931	
0.513516	1.64209	0.000202428	0.00316573	
1.05445	1.16941	7.34355e-05	0.00138374	
1.65629	1.54978	4.73777e-05	0.00223374	
0.275584	1.28654	3.01803e-05	0.00170093	
2.02158	1.32948	1.61288e-05	0.00140366	
0.107599	1.231	4.39591e-05	0.00154176	
1.6172	1.16376	5.69738e-05	0.00135582	
0.109651	1.44804	0.000102656	0.00259108	
2.92786	1.31444	0.000135991	0.00240983	
1.36212	1.16393	4.28316e-05	0.00140724	
0.77886	1.47499	5.20794e-05	0.00229901	
0.853861	1.46554	5.88956e-05	0.00276579	
1.70739	1.11682	3.9388e-05	0.0014732	
0.840395	1.20481	4.95877e-05	0.00147854	
1.76509	1.13683	4.13179e-05	0.00130822	
0.875396	1.07485	7.04994e-05	0.00102173	
1.4282	1.41945	3.06683e-05	0.00172779	
1.40239	1.16392	6.02807e-05	0.00135381	
1.84462	1.64866	1.33656e-05	0.00339937	
1.10931	1.64766	0.000111828	0.00313067	
4.02784	1.64906	3.18079e-05	0.00309203	
1.56395	1.23443	4.964e-05	0.00209664	
0.38852	1.26549	5.36704e-05	0.00196051	
1.8207	1.10703	3.53104e-05	0.000934643	
1.83154	1.41369	4.56284e-05	0.00202212	
1.22221	1.28855	5.92959e-05	0.00127191	
0.390117	1.13866	7.59639e-05	0.00144433	
1.73169	1.37503	4.3594e-05	0.00140608	
1.43193	1.03679	4.06836e-05	0.00107913	
0.685847	1.25743	3.33029e-05	0.00152593	
0.354389	1.3297	8.24278e-05	0.00247086	
3.42811	1.28053	1.4131e-05	0.00177123	
0.698262	1.32446	3.03416e-05	0.00176322	
0.757853	1.19702	8.20468e-05	0.00116132	
2.01197	1.2926	9.26781e-05	0.00157714	
1.96375	1.28362	4.57833e-05	0.00174824	
1.73879	1.1659	7.73856e-05	0.00144483	
2.25792	1.43974	8.82657e-05	0.00226968	
0.855923	1.25063	6.90151e-05	0.00167058	
0.407704	1.44363	9.94392e-05	0.0026722	
1.40455	1.21645	8.17319e-05	0.00131428	
1.42521	1.24598	6.54789e-05	0.00156646	
1.0794	1.33231	3.14477e-05	0.00171519	
1.14048	1.26652	4.25306e-06	0.00190922	
1.00384	1.3457	5.37669e-05	0.00226029	
1.74752	1.19183	4.00371e-05	0.00151569	
1.00764	1.2422	8.4908e-05	0.00203383	
1.30194	1.43721	5.2029e-05	0.00145737	
0.836553	1.50195	6.04158e-05	0.00194327	
2.75307	1.30085	0.000100976	0.00159975	
1.34413	1.34728	6.73972e-05	0.00212539	
1.96964	1.83911	4.74866e-05	0.00367831	
1.23502	1.35667	9.25238e-05	0.00239607	
2.08712	1.58481	2.34132e-05	0.00257473	
1.09268	1.43389	7.12852e-06	0.00190569	
0.0597688	1.41404	4.00006e-06	0.00172226	
1.14044	1.20989	7.15123e-05	0.00147165	
1.70872	1.76053	0.000106208	0.00372658	
1.96661	1.2858	6.34348e-05	0.00136852	
0.77862	1.22336	9.55546e-05	0.0016333	
0.885853	1.36741	4.89565e-05	0.00249439	
0.926231	1.30267	1.2047e-05	0.00194806	
1.4652	1.21559	5.40267e-05	0.00140528	
0.523803	1.42519	8.26659e-05	0.00198878	
1.01173	1.21715	2.05097e-05	0.00141776	
0.785818	1.23154	4.85689e-05	0.00161226	
0.836673	1.32856	3.21152e-05	0.00143834	
0.769827	1.21129	4.90592e-05	0.00129861	
1.07887	1.48524	2.55713e-05	0.00210736	
1.72911	1.24664	1.3116e-05	0.00179375	
1.22025	1.42506	3.18594e-05	0.00166018	
1.49616	1.3209	2.16127e-05	0.00189781	
0.278111	1.37388	6.44722e-05	0.00193096	
1.06924	1.39234	2.64248e-05	0.00225352	
2.02036	1.19175	6.38426e-05	0.00113363	
2.1392	1.38915	4.28274e-05	0.00183975	
0.862315	1.50174	8.63601e-05	0.00213657	
1.34555	1.37979	9.0088e-06	0.00223545	
0.817892	1.04714	2.15616e-05	0.000822488	
1.0158	1.23819	4.5824e-05	0.00161218	
0.963347	1.13669	4.05048e-05	0.00114352	
1.13801	1.22079	8.38121e-05	0.00147434	
0.153112	1.34945	1.59188e-05	0.00189555	
0.586863	1.38754	5.28939e-05	0.00199665	
1.29902	1.34518	6.06026e-05	0.0016605	
0.152775	1.26012	4.31297e-06	0.00161427	
0.546991	1.16752	8.88335e-05	0.00146539	
0.759848	1.52849	4.47045e-05	0.00259023	
1.28478	1.35413	0.000116536	0.00220686	
2.25949	1.48406	2.50393e-05	0.00187005	
1.38427	1.33713	4.08735e-05	0.00155657	
0.977379	1.34412	7.41808e-05	0.00148971	
1.231	1.25011	6.17353e-05	0.00149374	
0.156033	1.53056	7.85769e-05	0.00220906	
0.719508	1.19363	4.09222e-05	0.00127766	
1.48178	1.1275	6.83356e-05	0.00107707	
1.9007	1.28144	3.00128e-05	0.00136705	
3.53561	1.55145	9.04686e-05	0.00255236	
0.580613	1.29118	5.77516e-05	0.00130839	
2.30625	2.02544	0.000195292	0.00369316	
0.80203	1.10949	3.63853e-05	0.00126018	
0.97556	1.13006	4.81749e-05	0.00110253	
0.840909	1.03686	5.00316e-05	0.000858126	
1.69525	1.12981	4.90231e-05	0.00168093	
0.454121	1.15773	3.13915e-05	0.00117142	
0.658803	1.2957	3.30491e-05	0.00122434	
0.911589	1.36388	5.5502e-05	0.00141562	
1.19251	1.27099	5.86198e-05	0.00145281	
0.729008	1.40772	3.03163e-05	0.00170195	
1.09664	1.47349	7.60122e-05	0.00206161	
1.63655	1.33209	4.40924e-05	0.00186466	
2.17162	1.29088	7.26612e-05	0.00121678	
1.86762	1.09422	8.1162e-05	0.00117916	
2.70629	1.31123	1.24816e-05	0.00183784	
1.23165	1.22997	5.6538e-05	0.000906703	
3.01456	1.62082	6.98394e-06	0.00353713	
0.858321	1.18552	2.47065e-05	0.00107888	
1.05048	1.1942	3.15897e-05	0.00135761	
1.0704	1.35236	6.16215e-05	0.00180598	
1.20626	1.02956	5.00398e-05	0.00077994	
2.07354	1.48149	4.71883e-05	0.00296512	
1.23709	1.3849	4.88513e-05	0.00237216	
1.21376	1.11366	3.53622e-05	0.00100596	
1.90142	1.2745	8.8266e-05	0.00222696	
0.689532	1.29403	4.75686e-05	0.00141175	
1.29482	1.30153	4.24537e-05	0.00195046	
0.77322	1.1209	7.99997e-05	0.00125917	
0.590811	1.14428	8.8338e-05	0.00114075	
1.68754	1.24852	4.95415e-05	0.0017399	
0.592975	1.3378	4.33175e-05	0.00162988	
2.32824	1.20401	3.41545e-05	0.00169748	
0.726008	1.2592	5.62599e-05	0.00129067	
1.31759	1.34069	4.09885e-05	0.00148694	
1.3341	1.18484	5.56541e-05	0.00149324	
1.33945	1.40328	3.98374e-05	0.00148881	
1.6203	1.32384	5.42291e-05	0.00203562	
1.55042	1.87171	0.000113422	0.00500599	
0.468838	1.21011	3.31053e-05	0.00139612	
2.65112	1.7398	3.57452e-05	0.00374204	
3.09934	1.95222	6.35999e-05	0.0043969	
1.48136	1.15015	3.76836e-05	0.00131976	
1.03387	1.22611	7.98426e-05	0.00161851	
1.26648	1.23346	4.34939e-05	0.00103831	
1.39871	1.43938	4.80676e-05	0.0015575	
1.31944	1.17252	6.15202e-05	0.0015161	
1.29394	1.04672	7.64175e-05	0.000705292	
3.75031	1.31976	0.00022262	0.00243961	
1.51517	1.27579	3.66625e-05	0.00167812	
1.05791	1.15208	7.78054e-05	0.00132789	
1.84884	1.2048	4.54563e-05	0.00153417	
1.7249	1.39624	5.24935e-05	0.0018382	
1.89361	1.42623	9.78854e-05	0.00217778	
2.37603	1.34078	0.000102192	0.00183585	
1.37556	1.15769	3.55308e-05	0.00147758	
1.30468	1.31162	0.000119041	0.00197847	
1.34947	1.2878	3.93767e-05	0.00127009	
0.839252	1.10529	4.14548e-05	0.00127132	
1.07174	1.30938	2.82254e-05	0.00175001	
1.4221	1.18728	7.38732e-05	0.00133337	
0.671593	1.34238	3.47871e-05	0.00164326	
1.56233	1.32066	7.01609e-05	0.00161196	
0.995395	1.14826	4.30385e-05	0.00118195	
0.541457	1.41837	4.63908e-05	0.00266947	
1.59125	1.3835	5.40862e-05	0.00196844	
1.18575	1.48682	4.97787e-06	0.00198628	
0.217148	1.27809	7.87712e-05	0.00153713	
4.22055	1.35584	4.84441e-06	0.00216736	
0.643638	1.44219	4.71306e-05	0.00174837	
0.376961	1.37647	4.96351e-05	0.00158236	
0.860577	1.18818	7.56199e-05	0.00117007	
1.51815	1.48666	6.06963e-05	0.00170492	
1.88542	2.0692	0.000170406	0.00533551	
0.000618279	1.2611	3.08333e-05	0.00159079	
2.32412	1.45836	0.000129053	0.00266703	
2.2376	0.916679	3.0947e-05	0.000522485	
1.52268	1.2569	4.03892e-05	0.0016066	
1.74162	1.23888	4.8964e-05	0.00138254	
1.01661	1.0991	5.38117e-05	0.000798669	
1.62814	1.16631	7.21559e-05	0.00135751	
1.48151	1.23835	8.05683e-05	0.00164429	
1.93794	1.1541	6.35789e-05	0.00134812	
0.174292	1.26123	5.20337e-05	0.0015609	
1.41138	1.23569	3.3394e-05	0.00164628	
1.26806	1.33132	2.79619e-05	0.00170214	
0.151543	1.13884	7.26135e-05	0.00119985	
1.26797	1.23731	8.13662e-05	0.00174156	
2.29163	1.12968	4.11201e-05	0.00137533	
1.51631	1.29753	5.34387e-05	0.0013844	
1.09265	1.26175	2.86126e-05	0.00137632	
1.20454	1.23754	4.21617e-05	0.00132963	
0.794698	1.20566	7.06968e-05	0.00143731	
1.82941	1.2478	8.8243e-05	0.0016815	
0.742274	1.25894	5.27913e-05	0.00143148	
1.10741	1.17414	2.94719e-05	0.00181141	
0.664308	1.34213	3.40506e-05	0.00207423	
2.16365	1.18486	2.34113e-05	0.00138954	
0.0990033	1.34609	7.2191e-05	0.00171995	
1.50034	1.34529	3.01189e-05	0.00181444	
2.13387	1.26833	8.42543e-05	0.00193979	
1.52185	1.22909	3.03352e-05	0.00175947	
3.06731	1.33724	8.70728e-05	0.00251094	
1.44687	1.28923	9.3803e-06	0.00186494	
1.32881	1.2622	4.06619e-05	0.00135952	
1.21408	1.15608	8.62257e-05	0.00154649	
0.902274	1.44561	1.71234e-05	0.00252612	
1.55486	1.23262	3.20092e-05	0.0010959	
1.21519	1.17079	5.02718e-05	0.00123976	
1.64489	1.18984	4.22566e-05	0.00155074	
1.18146	1.5205	8.76779e-05	0.00278321	
1.27813	1.27672	4.95722e-05	0.00163012	
0.975525	1.48973	8.39882e-05	0.00217382	
0.953915	1.35343	3.61429e-05	0.00175687	
0.84653	1.06964	7.66884e-05	0.00093458	
1.61265	1.12507	8.14037e-05	0.0016442	
0.210092	1.39051	4.94193e-05	0.00193833	
0.655006	1.27534	2.91175e-05	0.00202493	
0.969445	1.13509	4.957e-05	0.00118897	
1.3991	1.43952	4.69053e-05	0.00149298	
1.42093	1.28283	3.90903e-05	0.00142795	
1.5476	1.2964	3.61015e-05	0.00170939	
0.125218	1.16963	2.92072e-05	0.0012579	
0.581383	1.50943	0.00012375	0.00264151	
1.16449	1.19369	6.22425e-05	0.00141548	
1.35667	1.14121	6.27994e-05	0.00132297	
1.41817	1.48917	6.3798e-05	0.00206785	
0.829735	1.24518	7.89441e-05	0.00161508	
0.972205	1.19159	0.000100843	0.00146685	
1.10726	1.07639	4.90624e-05	0.00136723	
0.933018	1.31864	5.27325e-05	0.00150427	
1.32871	1.14033	1.94629e-05	0.00155381	
1.50952	1.1681	4.55587e-05	0.00111794	
1.65242	1.12258	3.78763e-05	0.00112467	
1.47312	0.993422	2.91449e-05	0.000870597	
1.12446	1.13253	3.78546e-05	0.000963021	
0.756983	1.23729	7.82575e-05	0.00173776	
1.55562	1.30064	6.1311e-05	0.00149694	
0.520866	1.2831	5.14393e-05	0.00233883	
0.93159	1.28472	4.31424e-05	0.00181794	
1.63286	1.13614	5.27252e-05	0.00113829	
1.11839	1.2437	4.11534e-05	0.00146462	
1.23027	1.22929	6.72492e-05	0.00177369	
2.26498	1.68282	6.21358e-05	0.00265704	
1.7228	1.23742	7.22162e-05	0.00148896	
0.491097	1.24737	7.0208e-05	0.00165042	
1.92481	1.09771	3.24561e-05	0.00120735	
2.7855	1.51334	2.75305e-05	0.00284662	
1.54378	1.20618	6.07324e-05	0.00115	
0.602932	1.42131	9.40976e-05	0.00268527	
0.623203	1.49677	6.68744e-05	0.00220998	
1.54741	1.13931	7.18538e-05	0.00122445	
1.10834	1.17147	4.17183e-05	0.00141755	
0.0227459	1.6666	4.05757e-05	0.00273452	
1.21086	1.30751	9.27754e-05	0.00154266	
2.43032	1.49454	6.53935e-05	0.00267015	
0.563806	1.20459	3.15562e-05	0.00147726	
1.6195	1.15087	1.26678e-05	0.00122944	
1.39873	1.1244	9.84468e-06	0.00130985	
0.712349	1.10341	3.95409e-05	0.00138909	
1.61181	1.37793	7.22518e-05	0.00268894	
1.18956	1.35389	4.84112e-05	0.00216162	
2.44591	1.55342	3.74807e-05	0.00293527	
0.836494	1.08362	6.2388e-05	0.0011602	
1.22359	1.2011	3.70947e-05	0.00128009	
1.53128	1.41269	4.77474e-05	0.00196116	
0.588659	1.47833	4.02518e-05	0.00202267	
2.10257	1.11741	4.61123e-05	0.00101908	
1.16114	1.27382	1.8274e-05	0.00186866	
1.37974	1.21241	7.06819e-05	0.00140216	
2.36468	1.39491	8.4627e-05	0.0024738	
0.51744	1.23063	4.10517e-05	0.00173519	
0.223704	1.23811	5.63077e-05	0.00153949	
1.23384	1.17666	6.05765e-05	0.00139295	
4.27909	1.63204	0.000113168	0.00346513	
0.221192	1.42013	6.46746e-05	0.00239033	
1.02357	1.14917	4.85061e-05	0.00141925	
1.55976	1.47861	2.41712e-05	0.00183568	
1.61743	1.27247	5.6787e-05	0.00184189	
2.51387	1.22598	3.50035e-05	0.0011985	
3.68383	1.48148	9.82339e-05	0.00242979	
2.21097	1.41838	0.00010329	0.00193336	
1.25036	1.01269	4.88131e-05	0.00087834	
1.94776	1.96016	1.9892e-05	0.0039643	
1.21939	1.13961	0.00010177	0.00130993	
1.59384	1.01213	5.34746e-05	0.000719727	
3.07425	1.50363	7.18907e-06	0.00274653	
1.5858	1.22533	5.91567e-05	0.00140368	
1.23012	1.25424	4.4096e-05	0.00119715	
1.38652	1.39853	4.55713e-05	0.00181697	
1.23475	1.28784	4.93316e-05	0.00128217	
0.61981	1.18497	2.24788e-05	0.00166503	
0.915119	1.37104	5.88221e-05	0.00182951	
2.4369	1.40968	8.43256e-07	0.00226992	
1.13698	1.12356	7.47366e-05	0.00117458	
0.391764	1.57897	6.30404e-05	0.00349089	
1.24495	1.17369	9.8706e-05	0.00142824	
2.75331	1.51102	5.50965e-05	0.00256297	
1.43442	1.09588	4.08563e-05	0.000965189	
2.4163	1.12375	6.1735e-05	0.000924042	
1.4821	1.2998	5.66884e-05	0.00148259	
1.08455	1.19806	4.75894e-05	0.00174733	
0.0830179	1.35641	4.03303e-05	0.00218494	
1.44168	1.41671	1.41788e-05	0.00178988	
0.508687	1.37762	1.6032e-05	0.00228558	
0.355484	1.46161	6.2468e-05	0.00200646	
0.34451	1.30496	3.12201e-05	0.00179603	
1.4745	1.06292	3.75339e-05	0.00120389	
0.908569	1.13202	9.38329e-06	0.00156325	
1.56067	1.33737	2.47445e-05	0.00165261	
1.78037	1.32354	7.89345e-06	0.00150724	
1.03337	1.17524	6.34454e-05	0.00102793	
1.40945	1.3504	5.8868e-05	0.00204927	
1.37657	1.30651	5.07358e-05	0.00154588	
1.0298	1.54024	2.30843e-05	0.00211997	
1.44492	1.38766	4.82604e-05	0.00145702	
0.441472	1.13299	2.9985e-05	0.00129268	
0.529166	1.29198	4.71858e-05	0.00178739	
1.25487	1.23769	3.06881e-05	0.00177446	
0.823915	1.05664	5.42853e-05	0.0011034	
1.63672	1.21257	5.644e-05	0.00119484	
0.500671	1.15454	6.73786e-05	0.00131751	
0.980192	1.41268	7.16612e-05	0.00181824	
0.779067	1.277	8.97631e-05	0.00139307	
1.13751	1.45376	3.28986e-07	0.00269607	
1.47876	1.4076	7.01291e-05	0.00206573	
0.310769	1.84509	8.12311e-06	0.00343746	
0.698617	1.18447	6.37537e-05	0.00155222	
1.19395	1.13986	7.12005e-05	0.00109472	
1.21998	1.10754	6.65071e-05	0.00137576	
0.0988421	1.21205	3.81618e-05	0.00109179	
0.371057	1.81781	0.000256691	0.00441572	
1.86122	1.47294	7.2693e-05	0.00235481	
1.49528	1.04926	6.18791e-05	0.00112149	
2.7324	1.38993	6.16739e-05	0.00177268	
