0.008,0.027,0.105,0.015,0.015,0.014,0.002,0.012,0.026,0.257,0.135,0.009,0.121,0.009,0.005,0.021,0.342,0.114,0.01,0.022,0.067,0.02,0.269,0.52,0.021,0.004,0.033,0.004,0.025,0.004,0.078,0.002,0.021,0.01,0.002,0.057,0.01,0.002,0.003,0.003,0.006,0.013,0.003,0.118,0.003,0.021,0.013,0.025,0.127,0.008,0.002,0.019,0.009,0.016,0.004,0.001,0.009,0.039,0.008,0.036,0.004,0.003,0.215,0.001,0.004,0.085,0.069,0.17,0.025,0.006,0.004,0.004,0.025,0.005,0.007,0.003,0.007,0.012,0.234,0.004,0.153,0.081,0.005,0.05,0.012,0.006,0.002,0.164,0.017,0.096,0.018,0.039,0.147,0.005,0.113,0.567,0.068,0.015,0.061,0.026
0.009,0.002,0.061,0.001,0.001,0.008,0.027,0.004,0.031,0.186,0.137,0.006,0.052,0.001,0,0.02,0.104,0.013,0.028,0.009,0.077,0.062,0.005,0.015,0.003,0.155,0.319,0.012,0.022,0.075,0.014,0.011,0.011,0.011,0.004,0.031,0.031,0,0.006,0.002,0.031,0.008,0.089,0.077,0.006,0.179,0.157,0.025,0.008,0.028,0.024,0.005,0.059,0.116,0.007,0.005,0.003,0.001,0.009,0.203,0.025,0.011,0.028,0.012,0.015,0.023,0.02,0.016,0.029,0.136,0.026,0.007,0.106,0.098,0.141,0.018,0.003,0.027,0.009,0.007,0.244,0.001,0.017,0.01,0.012,0.006,0.03,0.02,0.006,0,0.075,0.254,0.441,0.003,0.001,0.022,0.071,0.01,0.016,0.195
0.074,0.021,0.117,0.087,0.009,0.003,0.095,0.015,0.169,0.029,0.037,0.058,0.006,0.005,0.104,0.165,0.089,0.034,0.001,0.008,0.036,0.006,0.002,0.005,0.002,0.032,0,0.001,0.007,0.007,0.195,0.379,0.02,0.001,0.005,0.208,0.003,0.099,0.483,0.007,0.015,0.479,0.153,0.028,0.018,0.281,0.009,0.047,0.365,0.045,0.002,0.001,0.002,0.003,0.01,0.13,0.149,0.036,0.005,0.001,0.007,0.311,0.084,0.003,0.029,0.018,0.358,0.005,0.219,0.083,0.004,0.046,0.003,0,0.55,0.019,0.028,0.006,0.51,0.129,0.099,0.17,0.04,0.296,0.005,0.009,0.115,0.094,0.017,0.008,0.152,0.001,0.017,0.014,0.025,0.085,0.004,0.09,0.015,0.113
0.026,0.004,0.097,0.008,0.028,0.005,0.034,0.007,0.006,0.016,0.055,0.081,0.023,0.003,0.02,0.007,0.055,0.02,0.014,0.013,0.036,0.03,0.031,0.009,0.005,0.19,0.461,0.02,0.025,0.038,0.144,0.472,0.037,0.027,0.037,0.026,0.004,0.056,0,0.008,0.004,0,0.012,0.001,0.002,0.03,0.059,0.01,0.015,0.012,0.378,0.28,0.003,0.176,0.061,0.002,0.006,0.002,0.015,0.494,0.395,0.034,0.002,0.009,0.026,0.003,0.002,0.004,0.035,0.018,0.451,0.062,0.008,0.092,0.133,0.155,0.124,0.079,0.021,0.003,0.012,0.006,0.037,0.007,0.006,0.03,0.096,0.036,0.013,0.024,0.069,0.092,0.002,0.126,0.088,0.004,0.007,0.007,0.476,0.007
0.503,0.304,0.004,0.032,0.205,0.039,0.004,0.018,0.051,0.001,0.011,0.008,0.006,0.002,0.014,0.002,0.002,0.262,0.025,0.076,0.011,0.179,0.319,0.051,0.028,0.073,0.008,0.017,0.016,0.38,0.009,0.003,0.108,0.105,0.08,0.035,0.004,0.019,0.011,0.078,0.008,0.015,0.022,0.001,0.115,0.018,0,0.011,0.012,0.113,0.094,0.008,0.109,0.015,0.002,0.018,0.018,0.015,0.018,0.036,0.158,0.043,0.037,0.004,0.028,0.313,0.094,0.171,0.02,0.014,0.003,0.047,0.001,0.005,0.108,0.029,0.505,0.026,0.021,0.127,0.111,0.008,0.163,0.033,0.03,0.002,0.008,0.015,0.008,0.051,0.029,0.018,0.001,0.568,0.001,0.033,0.05,0.253,0.107,0.088
0.029,0.072,0.004,0.031,0.002,0.004,0.061,0.002,0.049,0.36,0.057,0.107,0.162,0.235,0.021,0.12,0.005,0.266,0.008,0.01,0.011,0.015,0.005,0.113,0.014,0.102,0.088,0.001,0.011,0.179,0.003,0.082,0.109,0.001,0.111,0.002,0.006,0.106,0.52,0.007,0.304,0.096,0.026,0.039,0.189,0.023,0.038,0.011,0.14,0.039,0.004,0.001,0,0.029,0.278,0.124,0.027,0.005,0.03,0.026,0.006,0.056,0.22,0.138,0.017,0.017,0.014,0.008,0.022,0.002,0.005,0.255,0.02,0.026,0.401,0.307,0.485,0.064,0.028,0.025,0.069,0.002,0.03,0.003,0.007,0.038,0.001,0.018,0.048,0.053,0.029,0.197,0.443,0.012,0.12,0.005,0.063,0.01,0.034,0.006
0.099,0.018,0,0.109,0.025,0.178,0.023,0.459,0.007,0.08,0.005,0.021,0.002,0.421,0.098,0.028,0.231,0.017,0.006,0.021,0.066,0.056,0.139,0.009,0.144,0.115,0.028,0.098,0.027,0.037,0.029,0.027,0.013,0.005,0.005,0.014,0.087,0.006,0.038,0.107,0.007,0.036,0.029,0.027,0.061,0.081,0.12,0.011,0.187,0.005,0.011,0.03,0.007,0.054,0,0.018,0.006,0.014,0.042,0.005,0.01,0.02,0.026,0.012,0,0.029,0.002,0.026,0.024,0.011,0.006,0.003,0.002,0.002,0.007,0.004,0.001,0.079,0.011,0.003,0.001,0.003,0.006,0.501,0.067,0.009,0.221,0.002,0.014,0.005,0.01,0.025,0.004,0.016,0.01,0.002,0.082,0.277,0.513,0.003
0.002,0.154,0.042,0.202,0.017,0,0,0.022,0,0.047,0.029,0.007,0.06,0.018,0,0.475,0.001,0.002,0.033,0.124,0.033,0.2,0.466,0.44,0.032,0.014,0.137,0.488,0.009,0.04,0.006,0.263,0.069,0.002,0.125,0.015,0.107,0.001,0.005,0.024,0.023,0.023,0.018,0.002,0.003,0.127,0.052,0.404,0.303,0.013,0.009,0.019,0.007,0.015,0.153,0.001,0.016,0.003,0.006,0.013,0.007,0.082,0.34,0.013,0.211,0.082,0.004,0.312,0.014,0.012,0.113,0.485,0.406,0.008,0.004,0.003,0.032,0.001,0.144,0.024,0.025,0.024,0.015,0.025,0.128,0.26,0.001,0.008,0.011,0.005,0.012,0.005,0.035,0.009,0,0.071,0.33,0.011,0.008,0.005
0.009,0.105,0.11,0.038,0.148,0.052,0.177,0.003,0.005,0.031,0.007,0.01,0.034,0.007,0.121,0.011,0.017,0.503,0.183,0.009,0.025,0.003,0.119,0.009,0.482,0.124,0.008,0.161,0.378,0.098,0.016,0.024,0.021,0.031,0.266,0.063,0.013,0.269,0.007,0.084,0.022,0.02,0.028,0.032,0.01,0.011,0.092,0.132,0.009,0.112,0.001,0.073,0.024,0.01,0.034,0.064,0.008,0.002,0.002,0.003,0.039,0.121,0.003,0.038,0.002,0.021,0.014,0.023,0.085,0.083,0.036,0.01,0.001,0.038,0.003,0,0.065,0.017,0.007,0.034,0.009,0.03,0.157,0.034,0.003,0.027,0.006,0.464,0.001,0.201,0.229,0.229,0.191,0.026,0.115,0.025,0.02,0.01,0.026,0.001
0.32,0,0.003,0.002,0.008,0.109,0.031,0.185,0.191,0.008,0.003,0.008,0.522,0.066,0.091,0.005,0.37,0.093,0.107,0.004,0.016,0.007,0.002,0.466,0.101,0.003,0.005,0.016,0.02,0.016,0.001,0.046,0.473,0.002,0.01,0.079,0.048,0.132,0.028,0.031,0.032,0,0.001,0.02,0.149,0.061,0.298,0.005,0.132,0.027,0.007,0.017,0.138,0,0.031,0.066,0,0.081,0.024,0.449,0.015,0.02,0.188,0.023,0.168,0.012,0.012,0.016,0.03,0.005,0.005,0.01,0.002,0.044,0.065,0.009,0.124,0.027,0.292,0.003,0.003,0.216,0.025,0.024,0.049,0.081,0.05,0.089,0.087,0.016,0.007,0.078,0.473,0.011,0.128,0.021,0.286,0.001,0.001,0.017
0.042,0.004,0.032,0.096,0.159,0.029,0.018,0.05,0.004,0.007,0.033,0.008,0.463,0.007,0.005,0.487,0.001,0.036,0.018,0.057,0.039,0.03,0,0.001,0,0.033,0.012,0.135,0.006,0.003,0.123,0.109,0.018,0.005,0.01,0.025,0.228,0,0.096,0.027,0.003,0.142,0.02,0.087,0.006,0.023,0.018,0.005,0.103,0.536,0.028,0.009,0.006,0.007,0.208,0.035,0.028,0.001,0.044,0.075,0.027,0.026,0.013,0.012,0.001,0.002,0.104,0.092,0.015,0.001,0.07,0.008,0.02,0.053,0.014,0.003,0.1,0.175,0.021,0.028,0.467,0.019,0.035,0.008,0.08,0.016,0.111,0.007,0.02,0.5,0.011,0.181,0.125,0.001,0.012,0.005,0.001,0.009,0.061,0.002
0.16,0.018,0.1,0.025,0.004,0.008,0.139,0.005,0.001,0.103,0.022,0.011,0.06,0.017,0.006,0.013,0.007,0.08,0.028,0.498,0.027,0.005,0.008,0.001,0.48,0.001,0.07,0.457,0.007,0.116,0.005,0,0.032,0.004,0.005,0.002,0.138,0.005,0.009,0.015,0.087,0.052,0.097,0.059,0.01,0.109,0.105,0.314,0.019,0.013,0.075,0.016,0.16,0.047,0.044,0.008,0.127,0.06,0.002,0.004,0.554,0.02,0.022,0.005,0.003,0.023,0.064,0.289,0.002,0.108,0.009,0.025,0.161,0.069,0.003,0,0.003,0.044,0.164,0.491,0.093,0.029,0.46,0.001,0.086,0.001,0.29,0.088,0.002,0.084,0.123,0.287,0.246,0.012,0.186,0.006,0.029,0.083,0.016,0.071
0.074,0.467,0.002,0.006,0.109,0.063,0.091,0.011,0.004,0.001,0.261,0.03,0.026,0.125,0.452,0.039,0.007,0.032,0.001,0.002,0.071,0.013,0.103,0.039,0.387,0.009,0.018,0.148,0.006,0.014,0.023,0.357,0.005,0.053,0.078,0.01,0.003,0.002,0.02,0.034,0.008,0.029,0.007,0.017,0.004,0.002,0.008,0.033,0.017,0.002,0.008,0.029,0.529,0.066,0.006,0.016,0.029,0.123,0.024,0,0.009,0.026,0.012,0.171,0.101,0.01,0.003,0,0.004,0.096,0.028,0.002,0.076,0.084,0.111,0.04,0.005,0.007,0.06,0.001,0.107,0.012,0.021,0.068,0.112,0.018,0.134,0.119,0.014,0.011,0.086,0.015,0.022,0.02,0.075,0.052,0.007,0.002,0.005,0.005
0.004,0.021,0.005,0,0.003,0.023,0.003,0.01,0.024,0.515,0.001,0.009,0.126,0.004,0.011,0.02,0.143,0.077,0.034,0.223,0.022,0.025,0.007,0.106,0.18,0.043,0.482,0.026,0.006,0.108,0.002,0.093,0.02,0.01,0.038,0.007,0.01,0.002,0.131,0.033,0.011,0.025,0.072,0.015,0.003,0.122,0.001,0.019,0.002,0.135,0.011,0.181,0.076,0.004,0.033,0.008,0.025,0.098,0.017,0.007,0.005,0.003,0.033,0.015,0.008,0.216,0.086,0.016,0.005,0.01,0.003,0.001,0.002,0.001,0.349,0.111,0.021,0.003,0.003,0.009,0.471,0.009,0.03,0.009,0.008,0.101,0.015,0.009,0.048,0.026,0.005,0.058,0.005,0.008,0.037,0.15,0,0.008,0.233,0.052
0.17,0.027,0.125,0.021,0.011,0.264,0.096,0.007,0.002,0.011,0.013,0.015,0.04,0.485,0.013,0.002,0.004,0.138,0.225,0.124,0.024,0.006,0.077,0.007,0.125,0.139,0,0.033,0.012,0.031,0.103,0.005,0.136,0.184,0.002,0.019,0.088,0.033,0.019,0.007,0.059,0.01,0.002,0.144,0.103,0.002,0.007,0.011,0.001,0.088,0.007,0.053,0.014,0.213,0.08,0.383,0.007,0.003,0.023,0.363,0.025,0.001,0.324,0.032,0.017,0.013,0.026,0.024,0.042,0.009,0.004,0.408,0.005,0.03,0.003,0.117,0.003,0.003,0.1,0.008,0.017,0.096,0.002,0.014,0.052,0.016,0.017,0.084,0.066,0.187,0.088,0.022,0.028,0.028,0.032,0.001,0.148,0.037,0.007,0.088
