0.001	0.01	0.153	0.045	0.032	0.372	0.107	0.001	0.111	0.014	0.228	0.01	0.011	0.001	0.204	0.118	0.001	0	0.004	0.006	0.019	0.086	0.013	0.07	0.016	0.035	0.01	0.016	0.041	0.007	0.004	0.053	0.026	0.029	0.015	0.024	0.059	0.009	0.015	0.011	0.016	0.054	0.18	0.027	0.066	0.004	0.131	0.082	0.007	0.072	0.006	0	0.069	0.171	0.021	0	0.04	0.366	0.019	0.164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.011	0.015	0.1	0.133	0.086	0.479	0.172	0.008	0.093	0.037	0.417	0.041	0.006	0.01	0.248	0.197	0.008	0.007	0.008	0.041	0.029	0.076	0.046	0.142	0.009	0.038	0.027	0.05	0.168	0.025	0.019	0.119	0.138	0.024	0.047	0.062	0.078	0.011	0.022	0.053	0.022	0.042	0.146	0.106	0.128	0.013	0.206	0.081	0.025	0.125	0.004	0.007	0.184	0.332	0.05	0.005	0.095	0.25	0.088	0.113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.015	0.24	0.112	0.063	0.497	0.063	0.038	0.133	0.095	0.516	0.013	0.004	0.005	0.273	0.325	0.014	0.01	0.007	0.008	0.012	0.324	0.018	0.108	0.097	0.118	0.05	0.081	0.064	0.028	0.006	0.061	0.074	0.035	0.056	0.028	0.162	0.02	0.063	0.078	0.023	0.206	0.359	0.068	0.071	0.047	0.321	0.158	0.026	0.17	0.003	0.002	0.087	0.407	0.063	0.004	0.138	0.48	0.039	0.338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.005	0.033	0.223	0.145	0.114	0.274	0.154	0.025	0.148	0.066	0.268	0.049	0.016	0.016	0.257	0.225	0.02	0.015	0.014	0.034	0.062	0.192	0.053	0.176	0.047	0.096	0.046	0.054	0.118	0.041	0.029	0.112	0.085	0.077	0.072	0.083	0.15	0.025	0.047	0.067	0.041	0.115	0.24	0.102	0.146	0.041	0.217	0.145	0.04	0.143	0.024	0.005	0.17	0.257	0.069	0.003	0.102	0.315	0.083	0.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.04	0.222	0.101	0.092	0.313	0.179	0.014	0.255	0.027	0.123	0.041	0.023	0.033	0.174	0.115	0.008	0.005	0.014	0.017	0.05	0.169	0.035	0.163	0.082	0.072	0.022	0.027	0.082	0.019	0.018	0.092	0.075	0.097	0.031	0.133	0.123	0.029	0.041	0.036	0.039	0.128	0.249	0.108	0.142	0.028	0.132	0.135	0.025	0.105	0.036	0.002	0.252	0.145	0.052	0.01	0.05	0.262	0.074	0.294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.03	0.319	0.152	0.127	0.298	0.133	0.055	0.084	0.127	0.377	0.03	0.012	0.006	0.315	0.274	0.02	0.015	0.012	0.026	0.05	0.275	0.035	0.181	0.067	0.164	0.059	0.082	0.079	0.058	0.019	0.079	0.061	0.066	0.054	0.069	0.24	0.05	0.105	0.078	0.033	0.26	0.319	0.084	0.088	0.049	0.229	0.171	0.037	0.207	0.024	0	0.076	0.272	0.078	0.004	0.158	0.479	0.053	0.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.007	0.016	0.123	0.114	0.174	0.359	0.116	0.022	0.129	0.057	0.464	0.031	0.004	0.13	0.193	0.201	0.013	0.016	0.011	0.057	0.063	0.188	0.069	0.162	0.084	0.071	0.043	0.082	0.105	0.057	0.021	0.105	0.256	0.039	0.074	0.139	0.14	0.019	0.045	0.073	0.043	0.057	0.336	0.205	0.245	0.126	0.3	0.16	0.041	0.152	0.037	0.007	0.419	0.374	0.083	0.006	0.166	0.164	0.085	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.033	0.155	0.097	0.061	0.16	0.077	0.035	0.107	0.101	0.147	0.051	0.018	0.011	0.132	0.141	0.022	0.016	0.014	0.031	0.026	0.099	0.045	0.109	0.05	0.089	0.059	0.077	0.078	0.036	0.018	0.078	0.052	0.054	0.047	0.028	0.078	0.029	0.049	0.063	0.03	0.108	0.096	0.051	0.046	0.025	0.116	0.089	0.038	0.12	0.017	0	0.082	0.158	0.04	0.007	0.072	0.21	0.05	0.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.002	0.03	0.204	0.136	0.136	0.314	0.12	0.106	0.093	0.082	0.271	0.047	0.046	0.076	0.132	0.197	0.009	0.014	0.019	0.026	0.077	0.251	0.037	0.124	0.145	0.126	0.056	0.105	0.09	0.05	0.01	0.071	0.04	0.049	0.017	0.092	0.335	0.027	0.097	0.075	0.025	0.198	0.2	0.07	0.079	0.155	0.138	0.139	0.037	0.124	0.017	0.001	0.41	0.206	0.058	0.002	0.148	0.306	0.058	0.211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001	0.188	0.431	0.225	0.059	0.243	0.429	0.105	0.533	0.161	0.048	0.145	0.032	0.004	0.202	0.098	0.023	0.005	0.044	0.027	0.045	0.214	0.067	0.216	0.119	0.121	0.084	0.035	0.17	0.046	0.023	0.334	0.028	0.207	0.049	0.101	0.147	0.071	0.099	0.075	0.028	0.37	0.131	0.142	0.05	0.009	0.057	0.17	0.061	0.205	0.021	0.007	0.332	0.109	0.101	0.001	0.066	0.472	0.146	0.597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.074	0.448	0.207	0.344	0.291	0.383	0.006	0.341	0.022	0.388	0.082	0.03	0.019	0.29	0.191	0.005	0	0.011	0.021	0.277	0.115	0.065	0.441	0.012	0.061	0.017	0.037	0.12	0.018	0.012	0.183	0.162	0.143	0.014	0.158	0.19	0.021	0.027	0.038	0.051	0.137	0.348	0.238	0.233	0.041	0.197	0.142	0.025	0.219	0.06	0.001	0.822	0.265	0.058	0.003	0.098	0.399	0.062	0.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.012	0.056	0.177	0.091	0.138	0.186	0.106	0.089	0.198	0.113	0.17	0.043	0.042	0.185	0.121	0.1	0.048	0.028	0.029	0.053	0.093	0.22	0.068	0.148	0.256	0.125	0.095	0.075	0.069	0.098	0.044	0.093	0.107	0.073	0.061	0.128	0.153	0.027	0.089	0.08	0.039	0.167	0.231	0.137	0.132	0.192	0.139	0.166	0.08	0.118	0.084	0.026	0.402	0.146	0.081	0.019	0.103	0.132	0.088	0.203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.009	0.031	0.25	0.112	0.195	0.17	0.333	0.011	0.243	0.068	0.144	0.081	0.013	0.066	0.204	0.071	0.026	0.002	0.012	0.115	0.108	0.166	0.06	0.263	0.12	0.077	0.055	0.038	0.1	0.045	0.103	0.174	0.144	0.103	0.05	0.161	0.135	0.02	0.046	0.034	0.029	0.119	0.353	0.257	0.226	0.046	0.134	0.176	0.036	0.192	0.107	0.008	0.474	0.119	0.087	0.005	0.049	0.159	0.149	0.351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001	0.003	0.082	0.047	0.011	0.457	0.027	0.033	0.05	0.05	0.191	0.005	0.002	0.001	0.082	0.126	0	0.001	0	0.004	0.001	0.116	0.008	0.031	0.042	0.039	0.018	0.041	0.026	0.016	0	0.036	0.015	0.007	0.016	0.004	0.044	0	0.018	0.032	0.001	0.083	0.063	0.02	0.01	0.002	0.097	0.046	0.016	0.046	0	0	0.1	0.184	0.008	0.001	0.037	0.22	0.025	0.127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.008	0.07	0.393	0.17	0.119	0.331	0.165	0.072	0.27	0.126	0.352	0.053	0.047	0.014	0.265	0.273	0.028	0.012	0.027	0.027	0.08	0.254	0.065	0.202	0.131	0.201	0.103	0.106	0.103	0.063	0.021	0.111	0.105	0.1	0.074	0.071	0.219	0.053	0.104	0.107	0.082	0.332	0.346	0.138	0.151	0.058	0.275	0.213	0.065	0.275	0.04	0.005	0.227	0.289	0.089	0.007	0.172	0.461	0.068	0.428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.021	0.027	0.151	0.123	0.038	0.309	0.101	0.077	0.078	0.144	0.163	0.04	0.015	0.016	0.194	0.158	0.024	0.016	0.012	0.033	0.015	0.179	0.023	0.098	0.145	0.113	0.085	0.062	0.083	0.056	0.024	0.094	0.043	0.049	0.07	0.047	0.138	0.022	0.1	0.076	0.014	0.133	0.153	0.049	0.035	0.02	0.119	0.14	0.029	0.117	0.005	0.016	0.091	0.181	0.05	0.004	0.056	0.294	0.116	0.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.073	0.301	0.17	0.09	0.258	0.208	0.014	0.388	0.049	0.117	0.081	0.045	0.028	0.22	0.132	0.017	0.006	0.033	0.021	0.067	0.134	0.042	0.203	0.066	0.072	0.031	0.026	0.078	0.025	0.027	0.141	0.049	0.157	0.031	0.092	0.169	0.051	0.03	0.038	0.058	0.146	0.21	0.096	0.123	0.03	0.133	0.132	0.027	0.119	0.049	0.001	0.329	0.18	0.04	0.007	0.064	0.394	0.077	0.333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.003	0.038	0.289	0.147	0.087	0.344	0.24	0.003	0.196	0.049	0.44	0.061	0.002	0.002	0.504	0.261	0.019	0.016	0.018	0.039	0.028	0.137	0.05	0.201	0.012	0.086	0.028	0.046	0.13	0.029	0.027	0.14	0.174	0.079	0.099	0.062	0.099	0.04	0.03	0.056	0.073	0.11	0.302	0.144	0.185	0.014	0.331	0.163	0.035	0.196	0.025	0.001	0.033	0.394	0.076	0.008	0.126	0.559	0.083	0.296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.004	0.056	0.161	0.176	0.077	0.468	0.155	0.028	0.229	0.045	0.359	0.072	0.021	0.01	0.172	0.233	0.003	0.007	0.017	0.031	0.044	0.067	0.042	0.131	0.022	0.032	0.029	0.082	0.126	0.032	0.009	0.185	0.101	0.061	0.039	0.058	0.095	0.021	0.023	0.059	0.033	0.056	0.076	0.097	0.067	0.014	0.211	0.068	0.066	0.131	0.011	0.005	0.489	0.308	0.033	0.001	0.109	0.253	0.091	0.127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.012	0.073	0.312	0.188	0.139	0.318	0.191	0.063	0.425	0.141	0.28	0.071	0.033	0.044	0.269	0.196	0.053	0.013	0.037	0.056	0.081	0.254	0.093	0.231	0.168	0.154	0.122	0.109	0.127	0.044	0.05	0.188	0.183	0.127	0.152	0.085	0.142	0.06	0.066	0.082	0.079	0.215	0.4	0.216	0.209	0.061	0.261	0.205	0.056	0.201	0.075	0.016	0.261	0.265	0.107	0.02	0.129	0.347	0.106	0.424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.033	0.137	0.091	0.064	0.238	0.072	0.038	0.052	0.032	0.165	0.018	0.022	0.017	0.099	0.123	0.009	0.004	0.011	0.008	0.047	0.121	0.019	0.092	0.051	0.064	0.014	0.046	0.049	0.024	0.004	0.053	0.028	0.034	0.015	0.054	0.183	0.013	0.037	0.047	0.018	0.08	0.106	0.04	0.043	0.05	0.081	0.055	0.013	0.079	0.01	0	0.232	0.12	0.026	0.002	0.08	0.2	0.041	0.121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.003	0.041	0.372	0.182	0.063	0.555	0.146	0.063	0.131	0.109	0.302	0.049	0.016	0.007	0.29	0.266	0.007	0.008	0.009	0.014	0.028	0.269	0.017	0.136	0.087	0.14	0.035	0.061	0.103	0.023	0.006	0.108	0.035	0.069	0.033	0.054	0.241	0.03	0.081	0.055	0.023	0.295	0.192	0.038	0.042	0.016	0.195	0.139	0.034	0.147	0.005	0.001	0.158	0.278	0.045	0.002	0.1	0.655	0.05	0.386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.014	0.042	0.21	0.148	0.069	0.313	0.147	0.029	0.088	0.086	0.265	0.055	0.02	0.011	0.246	0.247	0.034	0.016	0.026	0.028	0.044	0.168	0.047	0.155	0.037	0.12	0.039	0.063	0.11	0.047	0.032	0.085	0.06	0.065	0.055	0.063	0.144	0.049	0.072	0.077	0.05	0.136	0.146	0.064	0.074	0.025	0.162	0.139	0.042	0.136	0.014	0.007	0.075	0.256	0.057	0.01	0.117	0.362	0.055	0.191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.057	0.328	0.123	0.217	0.136	0.16	0.066	0.057	0.163	0.195	0.063	0.048	0.064	0.158	0.131	0.039	0.014	0.025	0.038	0.194	0.39	0.06	0.217	0.166	0.256	0.089	0.078	0.078	0.116	0.046	0.089	0.06	0.078	0.049	0.093	0.316	0.041	0.204	0.091	0.049	0.298	0.443	0.13	0.107	0.142	0.116	0.249	0.043	0.218	0.053	0	0.259	0.117	0.116	0.005	0.113	0.279	0.054	0.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.004	0.006	0.11	0.055	0.046	0.239	0.032	0.036	0.096	0.061	0.261	0.017	0.002	0.008	0.086	0.125	0.004	0.008	0.001	0.01	0.012	0.14	0.024	0.054	0.117	0.072	0.025	0.037	0.032	0.025	0.009	0.038	0.063	0.019	0.029	0.028	0.075	0.008	0.031	0.042	0.007	0.112	0.149	0.049	0.045	0.034	0.182	0.061	0.026	0.088	0.007	0.002	0.105	0.191	0.033	0	0.07	0.134	0.033	0.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001	0.034	0.298	0.133	0.2	0.301	0.072	0.045	0.356	0.048	0.36	0.029	0.035	0.143	0.126	0.159	0.011	0.003	0.01	0.016	0.133	0.212	0.049	0.205	0.267	0.11	0.017	0.087	0.061	0.044	0.006	0.092	0.111	0.084	0.021	0.12	0.297	0.012	0.043	0.051	0.036	0.249	0.353	0.141	0.138	0.279	0.24	0.148	0.046	0.15	0.043	0.002	0.903	0.272	0.07	0.002	0.138	0.227	0.059	0.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.025	0.089	0.518	0.244	0.242	0.243	0.193	0.145	0.209	0.34	0.436	0.072	0.049	0.044	0.348	0.363	0.076	0.041	0.048	0.05	0.136	0.543	0.122	0.31	0.249	0.413	0.247	0.208	0.16	0.191	0.054	0.144	0.175	0.107	0.167	0.068	0.308	0.089	0.276	0.265	0.098	0.538	0.605	0.238	0.166	0.139	0.358	0.372	0.149	0.419	0.067	0.012	0.261	0.37	0.211	0.014	0.282	0.502	0.083	0.587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.038	0.24	0.145	0.242	0.164	0.187	0.043	0.076	0.079	0.145	0.066	0.037	0.103	0.147	0.105	0.012	0.009	0.022	0.038	0.217	0.196	0.039	0.189	0.086	0.107	0.026	0.035	0.084	0.064	0.029	0.114	0.029	0.081	0.024	0.157	0.31	0.025	0.066	0.04	0.041	0.138	0.217	0.116	0.1	0.146	0.097	0.166	0.022	0.151	0.04	0	0.441	0.098	0.064	0.007	0.068	0.196	0.059	0.218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.025	0.378	0.113	0.071	0.241	0.23	0.01	0.203	0.084	0.139	0.046	0.017	0.001	0.367	0.131	0.016	0.001	0.009	0.022	0.042	0.235	0.025	0.22	0.072	0.103	0.048	0.022	0.064	0.024	0.022	0.102	0.031	0.11	0.04	0.058	0.129	0.021	0.05	0.023	0.022	0.252	0.415	0.074	0.092	0.013	0.108	0.224	0.011	0.188	0.027	0	0.1	0.162	0.038	0.003	0.029	0.527	0.065	0.557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001	0.035	0.304	0.133	0.096	0.382	0.152	0.025	0.191	0.065	0.259	0.048	0.033	0.007	0.227	0.154	0.021	0.008	0.017	0.02	0.044	0.202	0.034	0.168	0.104	0.107	0.036	0.037	0.089	0.025	0.013	0.079	0.072	0.098	0.038	0.079	0.217	0.04	0.056	0.06	0.043	0.191	0.276	0.066	0.09	0.045	0.17	0.135	0.027	0.134	0.011	0	0.146	0.221	0.053	0.003	0.107	0.42	0.055	0.296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001	0.002	0.275	0.051	0.047	0.221	0.208	0.005	0.031	0.059	0.082	0.017	0.002	0.011	0.292	0.055	0.003	0	0.002	0.052	0.009	0.232	0.004	0.095	0.158	0.065	0.048	0.01	0.026	0.038	0.069	0.087	0.026	0.09	0.018	0.037	0.233	0.003	0.031	0.006	0.001	0.093	0.224	0.042	0.062	0.035	0.042	0.1	0.006	0.145	0.003	0.003	0.112	0.083	0.024	0.001	0.006	0.306	0.115	0.379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.006	0.057	0.187	0.15	0.105	0.298	0.141	0.046	0.117	0.048	0.256	0.035	0.035	0.097	0.189	0.201	0.035	0.022	0.02	0.032	0.084	0.169	0.057	0.171	0.073	0.101	0.044	0.083	0.096	0.047	0.036	0.125	0.101	0.069	0.06	0.116	0.222	0.033	0.06	0.068	0.049	0.118	0.222	0.094	0.122	0.106	0.157	0.133	0.048	0.147	0.037	0.008	0.284	0.215	0.073	0.011	0.132	0.28	0.077	0.196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.009	0.028	0.199	0.113	0.13	0.21	0.208	0.03	0.087	0.066	0.149	0.056	0.027	0.1	0.198	0.105	0.031	0.015	0.018	0.067	0.087	0.213	0.039	0.153	0.128	0.083	0.049	0.045	0.061	0.057	0.077	0.144	0.071	0.075	0.048	0.141	0.228	0.011	0.09	0.049	0.024	0.14	0.207	0.131	0.131	0.102	0.11	0.128	0.03	0.159	0.044	0.013	0.342	0.122	0.07	0.005	0.07	0.212	0.14	0.281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.005	0.003	0.118	0.058	0.053	0.42	0.034	0.016	0.065	0.062	0.481	0.014	0.004	0.012	0.167	0.193	0.011	0.005	0	0.013	0.023	0.267	0.026	0.069	0.074	0.101	0.045	0.069	0.04	0.03	0.005	0.033	0.093	0.012	0.048	0.02	0.085	0.006	0.04	0.058	0.01	0.107	0.41	0.095	0.079	0.029	0.31	0.143	0.019	0.13	0.004	0.002	0.149	0.361	0.055	0.001	0.112	0.197	0.025	0.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.011	0.087	0.243	0.182	0.104	0.262	0.198	0.058	0.239	0.11	0.167	0.088	0.035	0.019	0.181	0.153	0.023	0.019	0.032	0.042	0.057	0.177	0.073	0.149	0.096	0.108	0.075	0.092	0.14	0.072	0.017	0.17	0.077	0.109	0.07	0.088	0.141	0.055	0.078	0.063	0.045	0.192	0.139	0.12	0.093	0.032	0.156	0.144	0.068	0.174	0.027	0.016	0.212	0.174	0.074	0.008	0.099	0.299	0.093	0.289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.004	0.016	0.165	0.088	0.071	0.358	0.086	0.023	0.115	0.072	0.219	0.031	0.012	0.018	0.187	0.135	0.015	0.015	0.013	0.029	0.021	0.202	0.025	0.123	0.09	0.083	0.052	0.05	0.09	0.035	0.023	0.088	0.07	0.049	0.047	0.051	0.132	0.017	0.056	0.051	0.016	0.12	0.27	0.08	0.082	0.044	0.18	0.134	0.019	0.122	0.01	0.005	0.131	0.229	0.051	0.003	0.088	0.3	0.067	0.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.057	0.195	0.192	0.084	0.658	0.265	0.005	0.263	0.009	0.266	0.093	0.045	0.152	0.234	0.174	0.002	0.001	0.006	0.013	0.065	0.07	0.023	0.188	0.034	0.024	0.006	0.025	0.122	0.007	0.009	0.21	0.063	0.143	0.011	0.245	0.304	0.011	0.007	0.02	0.026	0.045	0.085	0.048	0.101	0.061	0.134	0.056	0.016	0.06	0.008	0	0.871	0.23	0.016	0.007	0.058	0.422	0.123	0.153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.007	0.024	0.19	0.122	0.087	0.388	0.13	0.028	0.235	0.086	0.307	0.018	0.02	0.028	0.242	0.206	0.021	0.017	0.009	0.045	0.047	0.231	0.065	0.146	0.104	0.102	0.085	0.068	0.089	0.052	0.02	0.108	0.135	0.037	0.082	0.048	0.103	0.023	0.056	0.108	0.027	0.129	0.353	0.18	0.191	0.034	0.275	0.217	0.028	0.205	0.017	0.003	0.33	0.303	0.073	0.001	0.082	0.249	0.072	0.313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001	0.018	0.226	0.117	0.134	0.392	0.138	0.007	0.295	0.045	0.535	0.029	0.018	0.01	0.26	0.213	0.004	0.002	0.005	0.026	0.062	0.112	0.05	0.212	0.044	0.062	0.014	0.049	0.081	0.027	0.01	0.094	0.224	0.06	0.038	0.082	0.104	0.011	0.022	0.043	0.034	0.085	0.343	0.167	0.199	0.023	0.33	0.134	0.04	0.164	0.024	0	0.405	0.398	0.037	0.004	0.122	0.256	0.057	0.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001	0.01	0.172	0.093	0.039	0.297	0.075	0.027	0.016	0.072	0.324	0.016	0.005	0.002	0.205	0.178	0.001	0.003	0.003	0.005	0.017	0.162	0.013	0.086	0.021	0.073	0.013	0.043	0.047	0.025	0.005	0.045	0.022	0.023	0.021	0.028	0.164	0.011	0.054	0.026	0.001	0.139	0.157	0.026	0.017	0.006	0.104	0.092	0.013	0.111	0.004	0	0.07	0.231	0.015	0	0.077	0.403	0.025	0.232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.004	0.01	0.144	0.064	0.061	0.318	0.105	0.018	0.094	0.05	0.194	0.03	0.005	0.028	0.225	0.113	0.025	0.007	0.013	0.045	0.017	0.153	0.027	0.113	0.102	0.073	0.03	0.028	0.073	0.028	0.026	0.06	0.053	0.053	0.065	0.099	0.112	0.017	0.048	0.029	0.026	0.121	0.269	0.048	0.104	0.035	0.12	0.17	0.027	0.11	0.017	0.015	0.054	0.194	0.052	0.007	0.053	0.271	0.087	0.245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.04	0.151	0.121	0.058	0.317	0.075	0.129	0.119	0.079	0.095	0.063	0.058	0.067	0.112	0.128	0.023	0.017	0.029	0.023	0.035	0.154	0.024	0.07	0.203	0.094	0.053	0.048	0.073	0.044	0.024	0.094	0.041	0.1	0.025	0.089	0.181	0.034	0.064	0.054	0.037	0.17	0.083	0.039	0.061	0.082	0.094	0.089	0.024	0.079	0.014	0	0.26	0.108	0.037	0.008	0.076	0.228	0.074	0.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.033	0.053	0.189	0.146	0.124	0.277	0.196	0.034	0.253	0.086	0.254	0.063	0.036	0.101	0.196	0.139	0.028	0.024	0.019	0.088	0.071	0.119	0.088	0.172	0.114	0.073	0.074	0.089	0.139	0.089	0.06	0.178	0.175	0.098	0.085	0.164	0.102	0.03	0.05	0.072	0.037	0.101	0.157	0.183	0.17	0.062	0.188	0.152	0.073	0.159	0.054	0.016	0.389	0.231	0.074	0.017	0.101	0.184	0.167	0.207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
