0.229244	0.00945464	0.0836452	0.0895495	0.0440939	0.410308	0.0579264	0.166002	0.129924	0.293568	0.36858	0.019383	0.00150961	0.00380095	0.133304	0.140093	0.02184	0.0634937	0.00812711	0.0974231	0.00767485	0.256008	0.105102	0.0570022	0.1232	0.0981538	0.179405	0.231109	0.131467	0.170364	0.0173317	0.0663748	0.184267	0.0093363	0.216781	0.0156895	0.0294716	0.012515	0.11191	0.256062	0.0121629	0.11505	0.195388	0.274799	0.0670848	0.0101635	0.27067	0.15783	0.152619	0.178144	0.00398552	0.0944831	0.0656318	0.309353	0.149354	0.00303092	0.15466	0.109671	0.0680069	0.19302	0.268945	0.172612	0.0394099	0.204125	0.0435731	0.110925	0.00832864	0.00107613	0.118072	0.004119	0.216261	0.0916947	0.0110566	0.0454098	0.177429	0.536277	0.0504856	0.0953522	0.198698	0.119511	0.0846697	0.568917	0.0736337	0.0634961	0.0541258	0.175613	0.176277	0.23821	0.103359	0.0747692	0.0422914	0.113225	0.0635487	0.253297	0.0931009	0.139318	0.0474275	0.0752446	0.0991289	0.134406	0.0383966	0.286539	
0.191934	0.00693685	0.0660424	0.0715632	0.0342135	0.356805	0.0451887	0.136468	0.105288	0.249779	0.319431	0.0145771	0.00102017	0.00265216	0.10865	0.115458	0.016488	0.0498726	0.00589406	0.0781095	0.00555315	0.215834	0.0847944	0.0446879	0.0999851	0.0788036	0.148229	0.193176	0.107089	0.140481	0.0129627	0.0522846	0.15271	0.00683043	0.180865	0.0116972	0.022525	0.00924301	0.0903857	0.216416	0.00896403	0.0930391	0.162223	0.233882	0.053062	0.0074711	0.2303	0.129421	0.124855	0.147126	0.00281861	0.0755376	0.051655	0.261608	0.122381	0.00211295	0.126457	0.0885293	0.0536892	0.160148	0.210673	0.131814	0.0279563	0.157633	0.030987	0.0824195	0.00552469	0.000621215	0.0882615	0.00263187	0.167689	0.0674929	0.00742721	0.0323659	0.135448	0.45061	0.0362041	0.0707396	0.15279	0.0891646	0.0622396	0.484211	0.0536407	0.0460376	0.0389523	0.134679	0.134515	0.185991	0.0769552	0.0541264	0.0300741	0.0845108	0.0460744	0.198171	0.0686834	0.1051	0.0339294	0.0549085	0.0732782	0.101095	0.0272174	0.226557	
0.336501	0.0156011	0.130509	0.139876	0.0705582	0.558968	0.0919927	0.250086	0.197922	0.419994	0.513827	0.0316012	0.00248833	0.00625763	0.203812	0.215417	0.0354806	0.100257	0.0133606	0.151642	0.0126237	0.371167	0.163179	0.0903093	0.188665	0.152139	0.268343	0.339747	0.201447	0.257046	0.0284217	0.104454	0.276664	0.0153387	0.319731	0.025615	0.047574	0.0204768	0.173046	0.371383	0.0199418	0.176907	0.291067	0.398692	0.10619	0.0167283	0.393245	0.239705	0.231085	0.266809	0.00659701	0.146607	0.103387	0.437243	0.22679	0.00501239	0.234084	0.169368	0.106729	0.287049	0.384549	0.25689	0.0617621	0.299753	0.0682274	0.168589	0.0132037	0.00151078	0.179508	0.00641247	0.316482	0.140439	0.0175365	0.0714505	0.262557	0.691184	0.0789934	0.146448	0.291724	0.180993	0.130348	0.725052	0.11353	0.0986821	0.0844756	0.261243	0.260893	0.345661	0.158175	0.115809	0.0664571	0.171843	0.0987575	0.365191	0.142615	0.209535	0.0741917	0.116277	0.151778	0.202379	0.0604302	0.407959	
0.301146	0.012455	0.111357	0.119821	0.0588791	0.520375	0.0767987	0.220446	0.172595	0.382993	0.471945	0.0256838	0.00189632	0.004847	0.178655	0.18918	0.0289377	0.0847787	0.0105922	0.130059	0.00999175	0.335217	0.141018	0.0763421	0.165289	0.13168	0.238129	0.304632	0.175834	0.226305	0.0228485	0.0886381	0.244821	0.0122575	0.286186	0.020705	0.0393104	0.0164537	0.149317	0.336075	0.0159721	0.153645	0.259453	0.359701	0.0899274	0.0133935	0.356562	0.209692	0.202557	0.236937	0.00513744	0.126152	0.0876329	0.399947	0.199199	0.00387492	0.205815	0.147204	0.0909253	0.255838	0.336572	0.218726	0.0498457	0.258186	0.0549549	0.140718	0.0101775	0.00119454	0.150329	0.00494559	0.272934	0.116325	0.0136716	0.0573478	0.224622	0.639132	0.0638987	0.121414	0.251007	0.151557	0.107383	0.674724	0.0935394	0.0803901	0.0684104	0.222892	0.223173	0.300173	0.131595	0.0949826	0.0533977	0.144507	0.0804784	0.318056	0.11844	0.177376	0.0600389	0.0953909	0.125895	0.170946	0.0483813	0.358015	
0.245958	0.00697552	0.0777859	0.0864446	0.0390434	0.463465	0.0515858	0.172229	0.1309	0.322555	0.413498	0.0155602	0.000866997	0.00239917	0.134762	0.143082	0.0177447	0.0587977	0.00584607	0.0947939	0.0054809	0.277629	0.10385	0.0520433	0.123167	0.0955912	0.187271	0.247478	0.133178	0.177257	0.0136738	0.0617401	0.193594	0.00682904	0.231224	0.0122406	0.0248693	0.00951089	0.110697	0.279388	0.00920923	0.114138	0.2062	0.299557	0.0626891	0.00753823	0.293372	0.162497	0.15676	0.185942	0.00261557	0.0915451	0.0610097	0.343057	0.153509	0.00191899	0.159286	0.108325	0.0633543	0.203025	0.243126	0.146848	0.0275977	0.178613	0.0308048	0.0887527	0.0047248	0.000409556	0.0957232	0.00208562	0.190574	0.0715772	0.00651838	0.0323349	0.151686	0.530426	0.0364328	0.0754744	0.172572	0.0966341	0.0657364	0.571401	0.0559925	0.0474202	0.0396339	0.150664	0.150576	0.212532	0.0826477	0.0564243	0.029838	0.0911634	0.0474918	0.227235	0.0729894	0.115329	0.0340146	0.057114	0.0783636	0.11069	0.0266723	0.26248	
0.293456	0.0140818	0.115388	0.121359	0.0619337	0.491791	0.0804247	0.215281	0.170952	0.366738	0.448398	0.0282331	0.0023832	0.00590714	0.178191	0.186941	0.0316861	0.0870943	0.0121478	0.131365	0.0114966	0.323136	0.140377	0.0795351	0.166056	0.134183	0.235149	0.292734	0.173137	0.222159	0.0253379	0.0910965	0.238013	0.0141027	0.277947	0.0230927	0.0424054	0.0184008	0.149806	0.32175	0.0179506	0.156033	0.253671	0.342889	0.0925116	0.0153047	0.339821	0.206618	0.198736	0.234359	0.00616875	0.127642	0.0897903	0.388057	0.195524	0.00468806	0.201424	0.14836	0.0943066	0.250274	0.345689	0.230379	0.0571542	0.26895	0.0627047	0.152124	0.0127447	0.00167782	0.161555	0.00642774	0.283327	0.127281	0.0168246	0.065568	0.236448	0.633823	0.0722832	0.132242	0.262056	0.163233	0.118024	0.66605	0.103523	0.0897594	0.0771725	0.23413	0.235205	0.30928	0.142657	0.104679	0.0611036	0.155723	0.0899094	0.327579	0.129294	0.188756	0.0681315	0.105467	0.13682	0.182603	0.0556062	0.366416	
0.238452	0.00986146	0.0873048	0.0932606	0.0459923	0.423063	0.0606933	0.17252	0.134904	0.303048	0.380556	0.0202282	0.00155206	0.00394303	0.138593	0.146023	0.0228032	0.0662184	0.00848322	0.101407	0.00801062	0.26516	0.109407	0.0594517	0.128478	0.102378	0.187035	0.239573	0.136726	0.177024	0.0180694	0.0693055	0.191586	0.00974217	0.22539	0.0163799	0.0307571	0.0130532	0.116601	0.265236	0.0127007	0.119954	0.202637	0.284463	0.0700651	0.0105978	0.280212	0.163889	0.158499	0.18604	0.00414162	0.0985987	0.0684442	0.319452	0.155234	0.00314514	0.160763	0.114146	0.0709268	0.200864	0.26832	0.172962	0.0392884	0.206854	0.0434942	0.110949	0.00832511	0.000967292	0.119526	0.00398595	0.21958	0.0916056	0.010946	0.0456279	0.177599	0.532907	0.0507206	0.0971235	0.198419	0.119142	0.0857593	0.574992	0.0735431	0.0644466	0.05483	0.1786	0.176335	0.241799	0.10519	0.0760935	0.0423782	0.11271	0.0643547	0.254648	0.0933155	0.139413	0.0473982	0.0749347	0.100859	0.134556	0.0383091	0.289881	
0.243973	0.0174884	0.110266	0.112319	0.0626092	0.394911	0.0814635	0.186473	0.152239	0.299028	0.360733	0.0317146	0.00379756	0.00851055	0.156041	0.162933	0.0350366	0.0844113	0.0153838	0.120404	0.0146698	0.266989	0.128147	0.0774877	0.147072	0.121674	0.199505	0.244939	0.153979	0.190798	0.0289005	0.0877103	0.203604	0.0173322	0.232812	0.026638	0.0449263	0.0220071	0.135094	0.265867	0.0215145	0.138111	0.213737	0.283216	0.0886798	0.0185892	0.279823	0.179108	0.173704	0.198585	0.00853583	0.11753	0.0867538	0.31266	0.171107	0.0067773	0.175848	0.132889	0.0896852	0.211988	0.34296	0.241909	0.0731703	0.275617	0.0790437	0.168821	0.020253	0.00377395	0.178109	0.0113831	0.288291	0.144999	0.0256902	0.0820787	0.246404	0.587214	0.0895216	0.149709	0.270201	0.179608	0.135813	0.616168	0.121673	0.107485	0.0943912	0.244544	0.245576	0.311333	0.15978	0.122924	0.0774445	0.172801	0.10761	0.327452	0.147021	0.203539	0.0851368	0.12393	0.154406	0.197817	0.0717907	0.360292	
0.312674	0.00719589	0.0929845	0.105246	0.0454119	0.576582	0.0602628	0.214821	0.161427	0.40758	0.521404	0.0170704	0.000812917	0.00233954	0.167569	0.177466	0.0196601	0.0694831	0.00599981	0.116815	0.00560463	0.350936	0.126068	0.0615003	0.153524	0.117313	0.237234	0.312465	0.163808	0.22375	0.0150101	0.0733757	0.243306	0.00713195	0.293015	0.0132427	0.0280517	0.0100306	0.137047	0.351453	0.00972253	0.141428	0.260472	0.379843	0.0749919	0.00789286	0.37404	0.205147	0.194651	0.23607	0.00259129	0.111868	0.0721505	0.435008	0.190864	0.00185712	0.198138	0.133332	0.0758252	0.257005	0.28548	0.168938	0.0287979	0.205238	0.0324273	0.0993138	0.00449693	0.000407153	0.106625	0.0019638	0.219921	0.0791109	0.00632113	0.033994	0.174319	0.622568	0.0386261	0.0826478	0.199653	0.108692	0.0716497	0.662777	0.0608149	0.0506819	0.0419402	0.171813	0.173061	0.246517	0.0910244	0.0609658	0.0312641	0.102145	0.0508147	0.265497	0.0804911	0.130562	0.0359153	0.0623842	0.0863431	0.125049	0.0279198	0.306015	
0.266077	0.0140147	0.106779	0.112583	0.0584928	0.450363	0.0760627	0.198576	0.158044	0.332928	0.407043	0.0272621	0.00246627	0.00596397	0.162055	0.170229	0.0303839	0.0819467	0.0120883	0.121449	0.0114552	0.293889	0.131198	0.0740437	0.150872	0.122449	0.212709	0.267842	0.16098	0.203142	0.0244946	0.0853014	0.219007	0.0137469	0.252849	0.0223193	0.0401686	0.0181447	0.137971	0.295919	0.0176277	0.141675	0.229794	0.313126	0.0861791	0.0148912	0.309545	0.189062	0.184016	0.211438	0.00618046	0.11808	0.084571	0.349284	0.180467	0.00477945	0.186238	0.135466	0.0871453	0.2274	0.324659	0.218313	0.0556906	0.255071	0.0613625	0.14544	0.012973	0.0017207	0.154894	0.00656183	0.268189	0.122056	0.0169276	0.0638366	0.223059	0.597244	0.0705526	0.127905	0.247184	0.155691	0.113492	0.62989	0.0995132	0.0870102	0.0749815	0.222695	0.221689	0.29312	0.137618	0.100756	0.0597484	0.147094	0.0870867	0.308565	0.123736	0.178757	0.0663699	0.101867	0.131272	0.173025	0.0546451	0.34559	
0.277619	0.0141881	0.110596	0.116481	0.0601899	0.465748	0.0783869	0.206114	0.16468	0.347925	0.426146	0.027855	0.00251091	0.00604705	0.168206	0.177357	0.0311934	0.0850104	0.0123305	0.125909	0.011684	0.306013	0.135262	0.0765745	0.157035	0.127201	0.221732	0.279193	0.165743	0.210916	0.0250593	0.0882854	0.228445	0.0140544	0.26362	0.0228687	0.0414104	0.0184923	0.143223	0.30637	0.0181005	0.147321	0.240238	0.326485	0.0892125	0.015225	0.322915	0.196673	0.19091	0.219815	0.00627457	0.122516	0.0873078	0.362972	0.186916	0.00486096	0.193474	0.141513	0.0903903	0.237015	0.338897	0.227571	0.0580267	0.265176	0.0634965	0.151288	0.0133427	0.00182888	0.160886	0.00682182	0.27912	0.126967	0.0175049	0.0664703	0.233008	0.618269	0.073086	0.132077	0.25851	0.162118	0.118032	0.651338	0.103845	0.090289	0.0778547	0.23133	0.231592	0.304444	0.142274	0.104309	0.062019	0.154941	0.0904284	0.321711	0.129058	0.187141	0.0690149	0.10581	0.136316	0.181103	0.0564931	0.359551	
0.259626	0.00947365	0.0910491	0.0984118	0.0472073	0.463536	0.0622061	0.185423	0.144047	0.331291	0.417398	0.020078	0.00137783	0.00360911	0.149003	0.157181	0.0227529	0.0688146	0.0080886	0.107429	0.00761911	0.289466	0.115779	0.061748	0.137848	0.108727	0.202469	0.26029	0.145798	0.190577	0.0178826	0.0720893	0.206295	0.00940175	0.24476	0.0161252	0.0311343	0.0126892	0.12405	0.288719	0.0123416	0.128108	0.220233	0.309958	0.0731362	0.0102839	0.305208	0.176524	0.169961	0.201758	0.00384914	0.104159	0.0711097	0.352149	0.166558	0.00287761	0.172605	0.121825	0.0741595	0.217957	0.283871	0.179637	0.0385339	0.212979	0.0427977	0.113382	0.00750672	0.000792765	0.120711	0.00353074	0.226656	0.0930863	0.0101372	0.0445371	0.184936	0.567786	0.0498676	0.0968095	0.207914	0.122596	0.0855926	0.605583	0.0740959	0.063409	0.0537439	0.182728	0.18382	0.250015	0.105265	0.0744624	0.0413946	0.115698	0.0634939	0.265991	0.0944627	0.143646	0.0467152	0.0755237	0.100781	0.138301	0.0375396	0.302021	
0.122433	0.00317936	0.0366226	0.0406258	0.0180906	0.247606	0.0239734	0.0833025	0.0626626	0.165238	0.218356	0.00713714	0.000401856	0.00110183	0.0644936	0.0685606	0.0081756	0.0275589	0.00269047	0.0447301	0.00252293	0.139217	0.0488963	0.0242772	0.0591552	0.0453655	0.0915629	0.123289	0.063374	0.0857251	0.0062803	0.0289043	0.0949717	0.00314003	0.114472	0.00563043	0.0114815	0.00436456	0.0525585	0.139394	0.00425356	0.0545253	0.100948	0.151795	0.0292431	0.00345353	0.149332	0.0783658	0.0754444	0.0908293	0.00119968	0.0433279	0.028468	0.175505	0.0734983	0.00088498	0.0767644	0.0514392	0.0297214	0.0991236	0.11767	0.0689265	0.0124307	0.0847824	0.013929	0.0408465	0.00213579	0.000192384	0.0443432	0.000942369	0.0910378	0.0327626	0.00292836	0.0146531	0.0711429	0.288815	0.016549	0.0346894	0.0815013	0.0445846	0.0301217	0.317945	0.025442	0.0216297	0.0180155	0.0710149	0.0705802	0.102437	0.0380697	0.0258359	0.0135055	0.0417997	0.0216385	0.10965	0.0334029	0.0534126	0.0153969	0.0260505	0.0360731	0.0512273	0.0120596	0.128233	
0.281951	0.00576768	0.0791932	0.0904079	0.0380993	0.541682	0.0504002	0.191062	0.141989	0.372278	0.479554	0.0139443	0.000590558	0.00176084	0.146978	0.156799	0.0160824	0.0594235	0.00476282	0.100358	0.00443893	0.319561	0.110247	0.0521431	0.133992	0.101511	0.210949	0.283504	0.144493	0.197764	0.0121152	0.0627487	0.216842	0.00566541	0.263439	0.0107148	0.0232448	0.00809676	0.118748	0.320263	0.00783369	0.123144	0.232527	0.345698	0.0639414	0.00629448	0.341487	0.180079	0.172431	0.210055	0.00198172	0.0966566	0.0617876	0.39802	0.168116	0.00140909	0.175625	0.115989	0.0646944	0.229695	0.242949	0.139808	0.0223105	0.171671	0.0252183	0.0804633	0.00317677	0.000219129	0.0868373	0.00131671	0.183633	0.0635566	0.00458559	0.0265979	0.144539	0.564095	0.0302362	0.0664052	0.166761	0.0884332	0.0569507	0.603422	0.0484444	0.0397539	0.0326226	0.142016	0.143426	0.207632	0.0732423	0.0483866	0.0243154	0.0828244	0.0398831	0.224948	0.0647077	0.106961	0.0280765	0.049676	0.0692158	0.102279	0.0215473	0.262002	
0.244903	0.00783103	0.0814478	0.0893851	0.0414945	0.454046	0.0545203	0.173697	0.133236	0.321895	0.404044	0.0170244	0.00105969	0.00283708	0.137514	0.145625	0.0193838	0.0614611	0.00661491	0.0974442	0.00621661	0.27712	0.106428	0.0548413	0.126997	0.0990439	0.18987	0.248015	0.135409	0.178894	0.0151395	0.0645646	0.195035	0.00771948	0.232356	0.0135418	0.0268403	0.0105693	0.113758	0.277236	0.0102552	0.117642	0.207424	0.297024	0.065534	0.00846525	0.294095	0.164915	0.158537	0.188702	0.00306019	0.0947664	0.0636775	0.338927	0.155305	0.00226564	0.161034	0.111385	0.0664195	0.204019	0.254738	0.157144	0.0313582	0.188552	0.0349556	0.0968078	0.00575494	0.000597074	0.103694	0.00266426	0.201056	0.0786548	0.00784878	0.0365141	0.161723	0.53967	0.0410121	0.0822803	0.183022	0.105015	0.072058	0.574983	0.0618883	0.0526344	0.0442259	0.160274	0.160604	0.223436	0.0898142	0.0624228	0.0338359	0.0992508	0.0527005	0.238587	0.079978	0.124195	0.0383825	0.0633914	0.0855904	0.119456	0.0304605	0.273034	
0.16368	0.00903253	0.0659941	0.0689207	0.0362505	0.286286	0.0475168	0.12126	0.0966673	0.206795	0.257314	0.0172607	0.0017019	0.00402831	0.0989277	0.103889	0.0192099	0.0503315	0.00785616	0.0744209	0.00745978	0.1818	0.079819	0.045673	0.0920171	0.0748008	0.13019	0.165027	0.0979165	0.124383	0.0155933	0.0524646	0.13386	0.00890823	0.155363	0.0142483	0.0251578	0.0116053	0.08451	0.18142	0.011309	0.086469	0.140858	0.194672	0.0531116	0.00962052	0.19144	0.115744	0.11205	0.129339	0.00412694	0.0723327	0.0519112	0.217313	0.110035	0.00321377	0.113557	0.0827357	0.0535775	0.139275	0.216255	0.143777	0.0376709	0.168101	0.0411135	0.0958745	0.00917714	0.00135019	0.101886	0.00481815	0.17745	0.0806571	0.011886	0.0427707	0.14733	0.419379	0.047065	0.0840341	0.163467	0.102599	0.0752073	0.44912	0.0661729	0.0579466	0.0501382	0.146621	0.146431	0.194007	0.0903863	0.0667129	0.0400989	0.0983333	0.0579845	0.204888	0.081941	0.118298	0.0445155	0.0673199	0.0866788	0.114567	0.0366609	0.230212	
0.245033	0.0092667	0.0864931	0.0936693	0.0451984	0.440776	0.0593943	0.17655	0.137114	0.314913	0.395549	0.0193822	0.00136083	0.00353785	0.140761	0.148579	0.0218912	0.0657016	0.00787907	0.102004	0.00742498	0.273995	0.110939	0.0588171	0.129925	0.102876	0.19079	0.247517	0.138933	0.181177	0.0172224	0.0688475	0.196745	0.00909668	0.231492	0.0155591	0.0298221	0.0123244	0.1177	0.275415	0.0119583	0.121096	0.208045	0.296176	0.0697497	0.00993748	0.290125	0.167238	0.16174	0.189435	0.00376223	0.0989146	0.0680973	0.33186	0.158624	0.0028265	0.164052	0.11521	0.0705292	0.205623	0.26966	0.171157	0.0371976	0.203818	0.0410939	0.108068	0.00729728	0.000788341	0.11573	0.00348594	0.215561	0.0888131	0.00988694	0.0429666	0.175777	0.546342	0.0479758	0.0929631	0.197809	0.11682	0.0815651	0.582912	0.0709263	0.0605226	0.0512762	0.174409	0.174582	0.238521	0.101003	0.0712952	0.0399432	0.111379	0.0606203	0.253887	0.0904035	0.137201	0.045082	0.0724585	0.0960764	0.132297	0.0361026	0.288262	
0.210059	0.00480414	0.0608209	0.0683026	0.0294937	0.415103	0.0390858	0.14194	0.106222	0.279254	0.366424	0.0111685	0.000540975	0.00155629	0.109885	0.116867	0.0128585	0.045397	0.0039971	0.0753952	0.00373536	0.238007	0.0828111	0.0401477	0.0998494	0.0767317	0.157169	0.210373	0.10815	0.146737	0.00976188	0.0479311	0.161703	0.00472868	0.196131	0.00870479	0.0183674	0.00666396	0.0889959	0.237355	0.0064398	0.0927999	0.17211	0.260042	0.0485967	0.0052185	0.254906	0.133801	0.128731	0.156519	0.0017225	0.0729228	0.0472988	0.298244	0.125615	0.00124243	0.130913	0.0871165	0.0493864	0.171377	0.192822	0.111959	0.019015	0.137057	0.0213535	0.0654112	0.00295598	0.000237829	0.0704932	0.00127303	0.147068	0.0520689	0.004172	0.0224371	0.115825	0.458121	0.0254466	0.0545522	0.133049	0.0716342	0.0471391	0.494426	0.0400858	0.0333569	0.0275825	0.114185	0.115018	0.165732	0.0600925	0.0402053	0.0206158	0.067446	0.0334279	0.178743	0.0530371	0.0863199	0.023695	0.0410342	0.0568839	0.0826638	0.0183631	0.207997	
0.261646	0.01345	0.104441	0.109755	0.0567915	0.445131	0.0741203	0.194152	0.154926	0.328393	0.403881	0.0263592	0.00238872	0.00577344	0.158876	0.167145	0.0294823	0.0798421	0.0116762	0.118612	0.0110659	0.289042	0.127302	0.0722197	0.148216	0.119816	0.208966	0.263301	0.15656	0.198961	0.0237118	0.0831451	0.213737	0.013311	0.248479	0.021637	0.0390534	0.0174907	0.134938	0.289173	0.0170603	0.138821	0.225875	0.308537	0.084094	0.0144247	0.305178	0.18533	0.179617	0.207765	0.005973	0.115445	0.0822082	0.342376	0.176253	0.00461762	0.182038	0.132628	0.0851249	0.2236	0.324625	0.217641	0.055423	0.253965	0.0608987	0.144798	0.0128739	0.00178604	0.153866	0.00658253	0.267312	0.121504	0.016834	0.0633349	0.22281	0.597784	0.0699911	0.126495	0.247061	0.155079	0.112811	0.631073	0.0991318	0.0864621	0.0744566	0.221491	0.221547	0.291853	0.13624	0.1006	0.0592846	0.147342	0.0864965	0.307687	0.123271	0.178601	0.0659487	0.101245	0.130735	0.172609	0.0541806	0.344782	
0.254905	0.00879282	0.087201	0.0950878	0.044939	0.462498	0.0590393	0.182295	0.140537	0.329348	0.41294	0.0188047	0.00122439	0.0032517	0.145121	0.153087	0.0213219	0.0659824	0.00744296	0.103825	0.00700173	0.285816	0.113075	0.0589945	0.133186	0.104817	0.197315	0.257623	0.142654	0.187257	0.0166653	0.0692149	0.203547	0.00865009	0.24045	0.0150078	0.029343	0.0118025	0.120193	0.287124	0.0114336	0.123872	0.21617	0.308655	0.0702209	0.00947846	0.303426	0.172576	0.166642	0.19601	0.00348551	0.100485	0.0685506	0.348425	0.163231	0.00259398	0.169007	0.118066	0.0710709	0.213021	0.274728	0.171894	0.0357652	0.204953	0.0396505	0.107264	0.00671238	0.000685757	0.114595	0.00313677	0.217786	0.0876687	0.00915617	0.0414007	0.177065	0.564069	0.046406	0.0916369	0.199749	0.116208	0.0803893	0.597566	0.0695938	0.0591162	0.0499329	0.175032	0.175902	0.241218	0.0996813	0.0697694	0.0384172	0.110161	0.0592444	0.257128	0.0891935	0.137038	0.0435053	0.0710072	0.0949949	0.131868	0.0346616	0.29313	
0.273599	0.0130205	0.106119	0.112669	0.0572358	0.468159	0.0747352	0.201893	0.160012	0.344587	0.426106	0.0259909	0.00220986	0.00543697	0.164651	0.173313	0.0292128	0.0809188	0.0112221	0.122155	0.0106198	0.304055	0.131179	0.073261	0.152582	0.122955	0.217413	0.275586	0.162117	0.207289	0.0233488	0.0844967	0.223358	0.0128732	0.259597	0.0212368	0.0389586	0.0170064	0.139141	0.302267	0.0165569	0.14297	0.236138	0.32446	0.0857016	0.0140022	0.321208	0.192475	0.186242	0.216026	0.00566779	0.118414	0.0835424	0.360323	0.183039	0.00433344	0.188833	0.136775	0.0866759	0.232987	0.316906	0.210209	0.0511446	0.2485	0.0565168	0.137987	0.0116083	0.00158877	0.148306	0.00580788	0.262187	0.114968	0.01512	0.0592361	0.215055	0.596627	0.0655005	0.121294	0.238811	0.1478	0.107539	0.635029	0.0930829	0.0818319	0.0701591	0.216124	0.213589	0.287613	0.130884	0.0952122	0.0551323	0.139776	0.0817879	0.30202	0.11693	0.171262	0.0611934	0.0951724	0.12519	0.165468	0.05009	0.340657	
0.326739	0.00839767	0.101588	0.11386	0.0502749	0.592137	0.0668189	0.2292	0.173584	0.423451	0.534546	0.0193447	0.00095328	0.00274415	0.178616	0.189667	0.0221764	0.0765168	0.00698939	0.125204	0.00653526	0.367402	0.137297	0.067526	0.163548	0.1263	0.249712	0.329893	0.176819	0.236058	0.0169241	0.0806328	0.257933	0.00821672	0.307398	0.0150757	0.0314157	0.0115957	0.146841	0.367883	0.0112007	0.151351	0.27372	0.398084	0.0818687	0.00907513	0.389838	0.216068	0.208482	0.248045	0.00302427	0.120991	0.0796167	0.447395	0.204096	0.0021879	0.211638	0.143141	0.0827602	0.270435	0.311613	0.188185	0.0335828	0.227581	0.0376647	0.112384	0.00530065	0.000403185	0.120773	0.00226755	0.242494	0.0900813	0.00746415	0.0395125	0.194045	0.649392	0.0447939	0.0941451	0.221084	0.122671	0.0819552	0.691284	0.0698531	0.0585031	0.048535	0.19148	0.192647	0.271099	0.103439	0.0707179	0.0363694	0.115717	0.0585917	0.290996	0.0917632	0.146764	0.0416824	0.071415	0.098499	0.140792	0.0325589	0.334373	
0.40001	0.00969516	0.123866	0.139844	0.0608615	0.69324	0.0805158	0.281979	0.214141	0.513841	0.633061	0.0228768	0.00104287	0.0030677	0.220001	0.233647	0.0263674	0.0933425	0.00805899	0.154385	0.00752294	0.446257	0.168537	0.0823106	0.201747	0.155471	0.306501	0.402695	0.217482	0.290224	0.0199715	0.0986576	0.316985	0.00951825	0.37511	0.017747	0.0376421	0.0135341	0.180869	0.447904	0.0130794	0.18664	0.335917	0.481363	0.100085	0.0105292	0.472477	0.266609	0.256499	0.305186	0.00341198	0.149027	0.0973129	0.537802	0.250867	0.00244643	0.260532	0.176197	0.101309	0.332806	0.369169	0.223088	0.0386954	0.270081	0.0435257	0.132822	0.00581892	0.000415628	0.142916	0.00243669	0.288251	0.106087	0.00827403	0.0456518	0.230537	0.737929	0.0518998	0.111151	0.262921	0.145202	0.0962874	0.77556	0.0818669	0.0681948	0.0564314	0.227395	0.228885	0.32163	0.121899	0.0820856	0.0419699	0.136768	0.0683789	0.344394	0.108058	0.174	0.0482875	0.0836787	0.115918	0.166823	0.037331	0.394864	
0.312636	0.00632079	0.0889393	0.101322	0.0424403	0.589539	0.0567551	0.213334	0.158992	0.414335	0.529915	0.0153834	0.00063335	0.00192596	0.16461	0.17454	0.0178499	0.0662991	0.00522996	0.112294	0.00487119	0.354864	0.12307	0.0583218	0.149933	0.113663	0.234762	0.314942	0.161428	0.220594	0.0133855	0.0701938	0.24242	0.00624023	0.292941	0.0118599	0.0258622	0.00892675	0.133145	0.354592	0.00862326	0.137877	0.259643	0.384342	0.0713088	0.00693079	0.378464	0.201259	0.192473	0.232793	0.00216109	0.108345	0.0691505	0.439633	0.188402	0.00152786	0.196084	0.129952	0.0725102	0.256178	0.272596	0.158397	0.024963	0.193977	0.028367	0.0910563	0.00352411	0.000226607	0.0982685	0.00142546	0.208421	0.0718672	0.00506153	0.0297533	0.163421	0.616352	0.0340567	0.0751631	0.188231	0.100112	0.0647445	0.65813	0.0544959	0.0451598	0.037001	0.161081	0.162213	0.234804	0.0831224	0.0548754	0.0272646	0.0932262	0.0452408	0.253625	0.0730556	0.120758	0.0315071	0.0561453	0.0787595	0.115461	0.0242905	0.294587	
0.239142	0.0127752	0.096582	0.101448	0.0529615	0.40578	0.0691348	0.177688	0.141852	0.300122	0.369032	0.024856	0.00230909	0.00555761	0.145987	0.153244	0.0277717	0.073767	0.0110864	0.110054	0.0105136	0.263619	0.117122	0.0670024	0.135633	0.110382	0.191155	0.240957	0.143717	0.181916	0.0225371	0.0767804	0.196304	0.0126589	0.227118	0.020459	0.036572	0.0165374	0.124622	0.264576	0.0161368	0.12765	0.207046	0.281945	0.0780251	0.013715	0.278272	0.17109	0.164526	0.190055	0.00574958	0.106296	0.0759204	0.315965	0.16164	0.00443593	0.166708	0.122081	0.0787279	0.204544	0.297508	0.199851	0.0517669	0.232299	0.0563685	0.132695	0.0121289	0.00165438	0.141079	0.00625879	0.244345	0.111739	0.0158897	0.0588098	0.204173	0.551917	0.0648588	0.116699	0.226577	0.142405	0.103908	0.584	0.09171	0.0797278	0.0688825	0.202722	0.202986	0.266365	0.125361	0.0920843	0.0551491	0.136596	0.0798546	0.282115	0.113634	0.164301	0.0614299	0.0935711	0.119602	0.159078	0.0505286	0.315507	
