0.595995	0.0640164	0.317867	0.341193	0.211827	0.827771	0.171908	0.408811	0.377557	0.616365	0.921446	0.109168	0.0204775	0.0271268	0.491592	0.63292	0.135953	0.339489	0.0613557	0.312226	0.0579817	0.576474	0.322793	0.265224	0.345979	0.363626	0.467288	0.642054	0.359546	0.425644	0.0859709	0.242645	0.590484	0.0760563	0.558093	0.103567	0.186101	0.0905199	0.349534	0.181983	0.113689	0.383377	0.550068	0.14336	0.276993	0.0964018	0.827962	0.420811	0.457651	0.509173	0.038209	0.275212	0.220399	0.846586	0.373877	0.0315156	0.57762	0.447541	0.245014	0.465902	0.233821	0.165401	0.0830949	0.212974	0.0589278	0.122594	0.0282329	0.00533941	0.0642446	0.0236678	0.220668	0.102609	0.0528809	0.0741753	0.223548	0.294446	0.0528554	0.0949298	0.201947	0.112777	0.14778	0.305455	0.101136	0.0996304	0.118574	0.119474	0.221224	0.161634	0.0871521	0.0743297	0.0574017	0.201722	0.122724	0.157605	0.324236	0.316312	0.0765152	0.0750975	0.111229	0.314364	0.0458784	0.27442	
0.610344	0.109627	0.23104	0.31141	0.215002	0.684342	0.267344	0.514539	0.462843	0.577632	0.478357	0.174825	0.0323843	0.0376004	0.29553	0.293686	0.118239	0.263359	0.0970328	0.313355	0.0944009	0.488062	0.411404	0.191569	0.327386	0.281742	0.418044	0.526586	0.459597	0.522738	0.13032	0.296096	0.47464	0.0724882	0.499466	0.0948075	0.128606	0.124711	0.334128	0.15943	0.100547	0.30412	0.36301	0.190937	0.269545	0.0661707	0.415974	0.376458	0.479333	0.430273	0.0421212	0.316802	0.340079	0.443105	0.627701	0.0527448	0.406284	0.267558	0.217649	0.416257	0.225518	0.217769	0.0624525	0.247319	0.0808645	0.14282	0.0600293	0.0116084	0.0620211	0.0732239	0.342717	0.105315	0.0741242	0.129994	0.15788	0.444324	0.0607259	0.165066	0.268153	0.127154	0.0916374	0.130754	0.0580792	0.0929349	0.16702	0.0634589	0.270348	0.196292	0.0707702	0.0739357	0.0582794	0.168353	0.104207	0.133345	0.428126	0.277059	0.110677	0.10275	0.12088	0.312088	0.0745497	0.280159	
0.849154	0.0368334	0.561212	0.451635	0.222621	0.999857	0.162122	0.569663	0.51397	0.973594	1	0.0817349	0.00646569	0.00950953	0.844349	0.910363	0.105466	0.450652	0.0343299	0.389366	0.0314673	0.824399	0.52025	0.305581	0.446369	0.478253	0.773843	0.969704	0.473416	0.592933	0.056096	0.268778	0.908477	0.0460687	0.899153	0.0746575	0.181086	0.0624145	0.447169	0.303242	0.0879555	0.506615	0.792265	0.216658	0.329884	0.0667483	0.999357	0.698882	0.801205	0.776174	0.0161327	0.32299	0.239922	0.999943	0.672051	0.0124381	0.948002	0.618453	0.270837	0.653917	0.248607	0.15204	0.0530266	0.22875	0.0313133	0.0942756	0.0105777	0.000836584	0.0358162	0.00786043	0.233419	0.0724539	0.0263758	0.0461555	0.242004	0.36699	0.0265068	0.0660542	0.210157	0.0852031	0.128556	0.380374	0.0721416	0.069742	0.0935476	0.0933498	0.236291	0.151045	0.0587807	0.046084	0.0310569	0.210222	0.099029	0.144852	0.425504	0.399143	0.0482797	0.0468331	0.0853376	0.407961	0.0221387	0.496349	
0.627972	0.220952	0.374597	0.463858	0.357914	0.819963	0.41952	0.652911	0.60919	0.702849	0.769709	0.280521	0.0877097	0.0973977	0.482512	0.442286	0.231102	0.413407	0.201363	0.466122	0.197378	0.629121	0.611324	0.326899	0.619073	0.430147	0.566605	0.696963	0.606306	0.643139	0.250209	0.449254	0.664377	0.158867	0.638193	0.195978	0.244391	0.242297	0.487855	0.214357	0.205787	0.608111	0.679865	0.247241	0.419828	0.149301	0.649283	0.526533	0.622642	0.581161	0.106333	0.469719	0.495762	0.585721	0.815946	0.127426	0.607033	0.412481	0.371998	0.565333	0.381896	0.362016	0.142772	0.396229	0.175044	0.266481	0.141062	0.0396276	0.142504	0.164699	0.498894	0.247103	0.163671	0.250309	0.283162	0.594259	0.140521	0.298076	0.419418	0.244901	0.190746	0.247622	0.135378	0.193233	0.299995	0.144688	0.421368	0.33648	0.158146	0.163788	0.136916	0.300477	0.211344	0.253496	0.578968	0.427495	0.222012	0.210159	0.236622	0.529309	0.165494	0.432113	
0.277895	0.144421	0.106752	0.189275	0.137558	0.296705	0.37516	0.715535	0.733471	0.185606	0.0475782	0.221495	0.0167461	0.0108703	0.0555022	0.032916	0.0356946	0.160483	0.156644	0.158265	0.19365	0.228035	0.474871	0.0427381	0.10095	0.0818064	0.192196	0.31001	0.584359	0.504139	0.103397	0.274947	0.234402	0.0278324	0.211766	0.0253015	0.0294812	0.09686	0.164247	0.144784	0.0280774	0.078205	0.068224	0.418653	0.168573	0.0115643	0.0493802	0.118046	0.411702	0.149065	0.0120903	0.165566	0.601391	0.0511552	0.970481	0.0728231	0.158925	0.053942	0.0680906	0.297235	0.0782091	0.149721	0.0118395	0.192651	0.035764	0.0567055	0.201852	0.0108173	0.0332033	0.139798	0.294934	0.0287672	0.0331252	0.235716	0.0429012	0.426632	0.0282773	0.180276	0.218912	0.0752534	0.0142201	0.012294	0.00701255	0.0261124	0.271656	0.00793905	0.186594	0.158753	0.0239644	0.0420278	0.0403169	0.185305	0.0672869	0.0941331	0.66384	0.123909	0.102325	0.267073	0.0774247	0.180951	0.0748281	0.183109	
0.581875	0.0996574	0.285075	0.363205	0.240385	0.794975	0.248876	0.616304	0.475142	0.664674	0.803317	0.147279	0.0290275	0.0371158	0.40987	0.453186	0.140534	0.325847	0.0910081	0.440386	0.086771	0.585441	0.423945	0.250365	0.363309	0.348477	0.485536	0.626755	0.472701	0.578705	0.118468	0.310255	0.574514	0.0816979	0.573833	0.112152	0.168861	0.122831	0.386927	0.184006	0.117255	0.37455	0.485818	0.181757	0.307366	0.0858371	0.625512	0.449662	0.602662	0.580763	0.0455745	0.342202	0.323366	0.661997	0.545814	0.0468791	0.585163	0.372355	0.259679	0.489842	0.259521	0.219942	0.078666	0.264628	0.0801874	0.151618	0.0475461	0.00905283	0.0687134	0.0456862	0.310395	0.118933	0.0724942	0.117065	0.207403	0.409	0.0626144	0.144328	0.274294	0.135991	0.123149	0.207318	0.0807386	0.109056	0.159181	0.0907269	0.292722	0.205482	0.0851903	0.0813738	0.0630361	0.199698	0.122936	0.157788	0.430275	0.327139	0.106691	0.0984633	0.130559	0.347738	0.0683421	0.313719	
0.647673	0.0806127	0.329033	0.372563	0.241344	0.83604	0.197438	0.440734	0.41078	0.635686	0.960795	0.130871	0.0279385	0.0352899	0.51481	0.677408	0.153092	0.37553	0.0773018	0.369322	0.0733161	0.633053	0.357261	0.293885	0.374413	0.392702	0.515901	0.656227	0.415365	0.454319	0.104143	0.292147	0.619504	0.0928367	0.567889	0.12352	0.213255	0.111285	0.422169	0.166301	0.137734	0.408088	0.573366	0.132361	0.332909	0.116765	0.881104	0.558866	0.518794	0.535081	0.0489307	0.302444	0.250971	0.893635	0.385849	0.0416653	0.738868	0.506254	0.271882	0.524694	0.280491	0.190155	0.10142	0.244763	0.0730806	0.142618	0.0376412	0.00787203	0.0797782	0.0312528	0.247246	0.121784	0.0658203	0.0923891	0.251782	0.328234	0.0662884	0.114898	0.23186	0.134389	0.173762	0.340936	0.122716	0.130813	0.142093	0.143581	0.248389	0.19001	0.108129	0.0930995	0.0733347	0.253397	0.16133	0.186323	0.353829	0.368556	0.0952217	0.0994267	0.146944	0.376201	0.0592316	0.30585	
0.831799	0.117408	0.345705	0.527111	0.29095	0.934657	0.300173	0.626974	0.566261	0.727701	0.841265	0.176065	0.0325673	0.0422502	0.496232	0.559754	0.168702	0.394947	0.106973	0.424793	0.10179	0.807247	0.56943	0.30461	0.442289	0.436203	0.744917	0.73757	0.570208	0.627746	0.140706	0.374917	0.760255	0.0964329	0.674751	0.13374	0.204323	0.147583	0.495568	0.237137	0.139784	0.452695	0.582372	0.233308	0.371776	0.101485	0.732227	0.657921	0.627954	0.768634	0.0524228	0.412998	0.389381	0.768351	0.680021	0.0536573	0.672118	0.602009	0.314688	0.721737	0.327101	0.265457	0.092865	0.325251	0.0940829	0.181868	0.0542991	0.00961861	0.0804316	0.0519083	0.373796	0.141981	0.0847397	0.138602	0.251303	0.489831	0.0729064	0.171929	0.331172	0.162628	0.1478	0.252267	0.0956035	0.129887	0.190626	0.107895	0.343307	0.247661	0.100519	0.0956661	0.0733383	0.246457	0.14682	0.189777	0.515426	0.396397	0.128065	0.116194	0.155831	0.420235	0.0794401	0.409515	
0.510177	0.0767844	0.192721	0.288367	0.177837	0.75455	0.245341	0.550205	0.488395	0.591914	0.472016	0.136963	0.0158511	0.0187459	0.25677	0.251705	0.0808393	0.226391	0.0651965	0.293373	0.0632079	0.683483	0.419494	0.148312	0.310911	0.248624	0.414387	0.556483	0.481841	0.543179	0.0960982	0.280517	0.488671	0.0423103	0.527642	0.0605455	0.086735	0.0897376	0.31826	0.185764	0.0657606	0.273678	0.608163	0.240315	0.24001	0.0372562	0.508911	0.602503	0.503755	0.439418	0.021467	0.295617	0.336241	0.427708	0.761004	0.0298525	0.396953	0.225312	0.177822	0.420183	0.189258	0.186956	0.0345726	0.215697	0.0513423	0.106537	0.0362413	0.00434187	0.0353066	0.050685	0.340262	0.0696631	0.0457986	0.0959633	0.113672	0.469641	0.0348947	0.132024	0.24105	0.0910765	0.0566804	0.0875096	0.0311335	0.0591364	0.133128	0.0348341	0.246161	0.160199	0.0414294	0.0446024	0.0328934	0.128712	0.0688343	0.0949074	0.441771	0.247358	0.0769174	0.0704293	0.0847685	0.2775	0.0463574	0.251849	
0.478557	0.0581236	0.14213	0.206582	0.129574	0.560012	0.165566	0.419408	0.319646	0.452145	0.355198	0.0855279	0.0147137	0.0180368	0.267715	0.193647	0.0661017	0.164911	0.0506318	0.203989	0.0489601	0.410144	0.307364	0.115788	0.213009	0.17989	0.42543	0.384127	0.317606	0.441171	0.0716084	0.187621	0.336876	0.0371972	0.361179	0.0514128	0.0729507	0.06765	0.224278	0.108925	0.0539026	0.296638	0.396618	0.131365	0.228105	0.0343653	0.29558	0.257816	0.33677	0.300535	0.0204861	0.211718	0.222626	0.319696	0.514247	0.0253356	0.299903	0.170949	0.133235	0.460811	0.139331	0.195328	0.0320834	0.150796	0.0425185	0.129087	0.0288818	0.00469351	0.0313073	0.0367014	0.220385	0.0577919	0.0385506	0.0704177	0.100235	0.299659	0.0304657	0.0929632	0.165344	0.0706968	0.0496934	0.0755209	0.0297975	0.0502404	0.0940236	0.0330035	0.172429	0.126766	0.0363757	0.0378157	0.0288786	0.0970841	0.0561356	0.074334	0.379892	0.176461	0.0692566	0.053946	0.0754831	0.193215	0.0375842	0.214419	
0.680056	0.182402	0.352031	0.452287	0.330966	0.822003	0.393278	0.667687	0.615779	0.809701	0.648367	0.2438	0.0606446	0.0696484	0.435746	0.438154	0.197456	0.402313	0.163771	0.452864	0.159521	0.689448	0.562888	0.301736	0.467651	0.415907	0.57302	0.684561	0.613129	0.656227	0.211138	0.431722	0.633783	0.12581	0.656924	0.162179	0.337578	0.205097	0.618537	0.230136	0.18795	0.443722	0.514634	0.266369	0.400878	0.117758	0.728068	0.529367	0.646721	0.586119	0.0777167	0.547702	0.480718	0.60842	0.781884	0.0943768	0.564076	0.401164	0.334071	0.572949	0.513315	0.332545	0.111891	0.372189	0.139641	0.231992	0.105206	0.0234622	0.109948	0.12311	0.482232	0.177262	0.128818	0.211606	0.254409	0.59278	0.107507	0.260023	0.397808	0.209298	0.158198	0.219559	0.105614	0.15932	0.263644	0.114599	0.400167	0.305452	0.125378	0.129595	0.104469	0.269197	0.176782	0.219754	0.622861	0.41085	0.184317	0.172151	0.2009	0.442318	0.12923	0.414196	
0.660078	0.164921	0.364674	0.456144	0.328011	0.87398	0.357652	0.694949	0.589948	0.848326	0.736704	0.225921	0.055149	0.0666913	0.476952	0.50133	0.202775	0.409708	0.1506	0.449424	0.145252	0.819438	0.558524	0.436795	0.461259	0.43256	0.578269	0.699813	0.658212	0.661497	0.189649	0.415723	0.65163	0.127403	0.785646	0.166752	0.229322	0.192191	0.482997	0.227067	0.173925	0.460213	0.554205	0.239702	0.509396	0.127017	0.654975	0.545688	0.66976	0.591033	0.0774425	0.446608	0.443154	0.833246	0.769397	0.0849812	0.594912	0.454486	0.342048	0.580183	0.347477	0.314394	0.11924	0.361521	0.132014	0.22515	0.0892199	0.0202871	0.109982	0.0918295	0.434029	0.17842	0.121238	0.190327	0.273508	0.5398	0.104086	0.229826	0.379861	0.203894	0.172362	0.308197	0.117629	0.163179	0.242238	0.129027	0.38529	0.293774	0.129785	0.128542	0.10289	0.273871	0.18027	0.223787	0.548882	0.416849	0.171218	0.159041	0.196396	0.44316	0.117724	0.410432	
0.574588	0.11714	0.331835	0.381375	0.268603	0.809972	0.245549	0.469992	0.43527	0.59761	0.807584	0.168719	0.0461353	0.0571555	0.469844	0.675425	0.182289	0.374876	0.111557	0.451014	0.10684	0.569619	0.391844	0.303279	0.380296	0.387468	0.478623	0.609635	0.424248	0.472832	0.140215	0.309463	0.606699	0.119091	0.547531	0.152612	0.22744	0.147058	0.391739	0.159046	0.161108	0.404513	0.52344	0.139509	0.32847	0.135327	0.695777	0.445186	0.49077	0.506409	0.0719897	0.337981	0.300988	0.799887	0.43647	0.0658947	0.550445	0.436139	0.294143	0.482661	0.286384	0.233064	0.122938	0.278703	0.104931	0.179317	0.0626883	0.0167895	0.104017	0.0559234	0.291429	0.154196	0.0964036	0.131978	0.263226	0.366673	0.0919444	0.156139	0.273991	0.167992	0.185027	0.306126	0.136134	0.148566	0.179668	0.152671	0.302796	0.226468	0.129108	0.117823	0.0962505	0.247748	0.169479	0.205688	0.393097	0.35396	0.129937	0.125116	0.164906	0.362906	0.0889308	0.329049	
0.623136	0.075431	0.300959	0.369596	0.229125	0.916802	0.209198	0.496332	0.445297	0.659338	0.886092	0.123192	0.0209502	0.0284699	0.475309	0.670697	0.134538	0.343424	0.0701759	0.346005	0.066218	0.620974	0.388685	0.26732	0.367765	0.437797	0.499281	0.667608	0.547866	0.498003	0.0964474	0.282087	0.617154	0.0750291	0.691249	0.105588	0.179245	0.101265	0.480082	0.189642	0.111047	0.496095	0.671246	0.164222	0.301372	0.0873865	0.893858	0.583959	0.519772	0.608907	0.0382253	0.404635	0.274758	0.84289	0.461199	0.0342023	0.582966	0.430269	0.339622	0.659835	0.25549	0.19269	0.102795	0.241943	0.0646425	0.133669	0.0323999	0.00552185	0.0619555	0.0285037	0.314501	0.108055	0.0577702	0.0889457	0.219943	0.358167	0.0530756	0.111625	0.239257	0.121233	0.133015	0.257412	0.0864148	0.101812	0.134556	0.100372	0.258391	0.182841	0.0812678	0.0727059	0.0551321	0.202275	0.118544	0.154994	0.393109	0.332862	0.085789	0.0807368	0.11646	0.445847	0.0514571	0.301249	
0.403885	0.0758526	0.101281	0.204986	0.13368	0.526975	0.320262	0.620764	0.590975	0.334587	0.105393	0.136996	0.0113717	0.00851275	0.0761904	0.0964589	0.0353743	0.124595	0.0625118	0.203795	0.068374	0.618181	0.392114	0.0506581	0.173493	0.308833	0.248903	0.358257	0.462787	0.534667	0.123824	0.229384	0.286065	0.0178747	0.288282	0.0248593	0.0292542	0.0745745	0.275441	0.141101	0.0410002	0.1167	0.104939	0.343439	0.171257	0.0123629	0.0976541	0.151283	0.422754	0.453385	0.00948306	0.199864	0.456583	0.106822	0.97076	0.0282845	0.187823	0.0659164	0.0776083	0.239503	0.092743	0.205016	0.0100579	0.158437	0.0315158	0.063291	0.0677269	0.00491411	0.0195505	0.183871	0.324309	0.0288596	0.0278964	0.104982	0.0353231	0.61074	0.0208267	0.121049	0.181965	0.0636443	0.0200035	0.0184774	0.00793852	0.0250062	0.162042	0.00899221	0.199274	0.121334	0.0177004	0.0275037	0.0221491	0.0897294	0.0461987	0.0548734	0.489445	0.149003	0.0654237	0.0916399	0.0546916	0.175561	0.0409464	0.167535	
0.607906	0.134302	0.334278	0.402784	0.285954	0.84416	0.286454	0.539188	0.492912	0.630762	0.747118	0.187581	0.0485076	0.060092	0.456993	0.504214	0.18592	0.414065	0.125283	0.390173	0.120202	0.598825	0.511552	0.302491	0.40225	0.394095	0.511216	0.635422	0.489346	0.532105	0.156173	0.348026	0.592269	0.118637	0.585973	0.154411	0.219928	0.161859	0.423184	0.182055	0.160374	0.416531	0.522195	0.174882	0.350032	0.125951	0.774555	0.478067	0.539019	0.527446	0.0724313	0.378262	0.354664	0.778362	0.596316	0.0720429	0.553527	0.42277	0.306774	0.514865	0.30529	0.261735	0.116658	0.306775	0.113955	0.194443	0.0717556	0.0179047	0.10269	0.0676833	0.374472	0.160711	0.104642	0.163671	0.259289	0.429888	0.0939499	0.181664	0.312655	0.178331	0.171015	0.268012	0.121421	0.150689	0.199924	0.134374	0.323839	0.248817	0.124017	0.117819	0.0952409	0.249121	0.167223	0.205249	0.45243	0.370969	0.143607	0.135004	0.172815	0.387928	0.0986929	0.355133	
0.511449	0.117412	0.281722	0.305993	0.211265	0.760165	0.330671	0.599137	0.545959	0.653379	0.361924	0.166748	0.0312146	0.0370557	0.248218	0.221595	0.105537	0.238447	0.100678	0.399272	0.10064	0.552857	0.444569	0.226213	0.387188	0.287766	0.540011	0.533654	0.521725	0.563074	0.19858	0.318433	0.449134	0.0674827	0.50647	0.0834704	0.105776	0.127662	0.344164	0.167384	0.0864455	0.380846	0.313445	0.245485	0.266867	0.0512233	0.332526	0.329197	0.531318	0.558015	0.0368194	0.399142	0.399644	0.417818	0.85016	0.0545004	0.359315	0.223499	0.224029	0.49889	0.264509	0.295919	0.048489	0.247541	0.103204	0.174101	0.0736938	0.0114824	0.061295	0.135019	0.411185	0.107578	0.0991656	0.143177	0.134873	0.549654	0.0653248	0.190681	0.267942	0.129047	0.0714106	0.0918449	0.0420235	0.082044	0.191562	0.0451107	0.296982	0.196895	0.0572013	0.066174	0.0523784	0.155857	0.0905325	0.118725	0.495233	0.270028	0.113244	0.111935	0.113786	0.310165	0.0761806	0.272737	
0.480563	0.0538648	0.197812	0.33642	0.15758	0.803176	0.21199	0.417066	0.36224	0.528815	0.775394	0.0866107	0.0128158	0.0175784	0.311871	0.354596	0.0837453	0.228722	0.04855	0.252268	0.0458811	0.483752	0.368367	0.169445	0.267048	0.254244	0.411707	0.524293	0.419054	0.40991	0.067184	0.213913	0.468508	0.0444806	0.470196	0.0642157	0.105243	0.0693253	0.285549	0.141984	0.0655178	0.277744	0.374845	0.139013	0.212812	0.0469891	0.692234	0.46159	0.41162	0.389289	0.0222496	0.236181	0.221972	0.705624	0.429114	0.022325	0.417195	0.276687	0.194121	0.389376	0.17736	0.141286	0.0425341	0.175027	0.0432955	0.092016	0.0225049	0.00332929	0.036207	0.0215815	0.210503	0.0693676	0.0565881	0.065009	0.131077	0.297185	0.032438	0.083283	0.181655	0.0795826	0.0721116	0.183711	0.0439702	0.062039	0.0945849	0.0503934	0.193089	0.127202	0.0457447	0.0431032	0.031934	0.125685	0.0704261	0.0947578	0.32106	0.286946	0.0586835	0.053457	0.07508	0.246313	0.0346711	0.216408	
0.568297	0.10596	0.296589	0.363526	0.247435	0.838766	0.245132	0.500213	0.452346	0.602438	0.829558	0.154038	0.0349372	0.0442591	0.423493	0.47614	0.154222	0.33502	0.0984101	0.349993	0.0940319	0.655055	0.405892	0.265843	0.362788	0.356465	0.47524	0.691688	0.486604	0.493484	0.125595	0.306311	0.562821	0.0940786	0.554206	0.125678	0.18704	0.130881	0.38361	0.16986	0.131133	0.378818	0.490969	0.16062	0.310221	0.101331	0.638918	0.440126	0.502354	0.493155	0.0546185	0.336611	0.310967	0.717875	0.494607	0.0536655	0.556197	0.388151	0.286788	0.47889	0.266366	0.22278	0.092905	0.266559	0.0890326	0.161019	0.0531067	0.0117396	0.0802826	0.0493917	0.298234	0.1309	0.0811836	0.122303	0.224257	0.386037	0.0724834	0.147607	0.271112	0.146424	0.142192	0.235901	0.0978081	0.122448	0.189988	0.109546	0.282813	0.211043	0.0991353	0.0932059	0.0738158	0.213614	0.137477	0.172308	0.410179	0.331861	0.114588	0.129143	0.141554	0.348061	0.0757315	0.314779	
0.91761	0.292879	0.508979	0.619094	0.477122	0.971627	0.535335	0.813406	0.768314	0.878006	0.877778	0.415989	0.0990783	0.115295	0.650157	0.628259	0.307806	0.560645	0.25044	0.616557	0.243632	0.809642	0.76738	0.620738	0.630505	0.584132	0.740166	0.83911	0.766978	0.803685	0.311537	0.58823	0.8653	0.203444	0.855665	0.257918	0.3348	0.308514	0.64825	0.331753	0.269767	0.614399	0.698451	0.366065	0.560519	0.196358	0.880997	0.764442	0.825607	0.751765	0.129536	0.61801	0.700893	0.796728	0.903023	0.149486	0.741164	0.577634	0.486275	0.907464	0.496112	0.471598	0.186246	0.523009	0.218436	0.348245	0.161567	0.0394873	0.178858	0.177839	0.62881	0.277861	0.202564	0.313053	0.391005	0.781976	0.173015	0.373102	0.635094	0.318495	0.257648	0.353678	0.179385	0.253822	0.382199	0.19398	0.553088	0.441422	0.263413	0.207364	0.211282	0.402653	0.277913	0.337398	0.781507	0.5742	0.279549	0.261905	0.307344	0.60718	0.201005	0.574213	
0.675815	0.0825205	0.25502	0.314491	0.207219	0.724985	0.200809	0.534834	0.392036	0.547308	0.712759	0.127345	0.0260933	0.0335444	0.37896	0.554737	0.126549	0.290439	0.0766619	0.300585	0.0729625	0.514974	0.362419	0.227497	0.324529	0.310474	0.419715	0.555108	0.38666	0.580981	0.0995317	0.257422	0.635441	0.0751896	0.509548	0.101973	0.157168	0.104187	0.332094	0.146399	0.106725	0.330765	0.443055	0.13502	0.264001	0.0826018	0.748958	0.525196	0.443346	0.452672	0.042311	0.285665	0.258668	0.712785	0.4236	0.0406395	0.473942	0.344698	0.22749	0.424202	0.224294	0.182948	0.0750314	0.222644	0.0695418	0.130268	0.0397673	0.00828615	0.0636678	0.0363234	0.247013	0.105639	0.0629653	0.095798	0.190132	0.326831	0.0566965	0.116755	0.224744	0.159438	0.118526	0.2061	0.0803455	0.0990251	0.132906	0.0908844	0.244386	0.173415	0.0800803	0.0743073	0.0582044	0.179241	0.112542	0.142736	0.36066	0.285619	0.0903941	0.0846241	0.11449	0.299182	0.0582818	0.27409	
0.628291	0.108471	0.346783	0.377735	0.226006	0.796108	0.240376	0.536967	0.498587	0.687948	0.654965	0.143024	0.030157	0.040952	0.375448	0.515131	0.136259	0.295626	0.089688	0.329669	0.0858927	0.548912	0.452582	0.236684	0.408457	0.326224	0.583758	0.6143	0.436098	0.51049	0.118257	0.291201	0.51913	0.0825178	0.623515	0.110258	0.1603	0.118462	0.36383	0.161944	0.111221	0.35069	0.455657	0.163864	0.28612	0.0833162	0.677798	0.420201	0.557326	0.464031	0.0470666	0.328095	0.303525	0.594958	0.517192	0.0477757	0.4694	0.341727	0.253295	0.458993	0.251179	0.213158	0.0775351	0.272582	0.081735	0.148851	0.0488908	0.0102015	0.0691772	0.0500029	0.29221	0.120318	0.0751699	0.11442	0.246919	0.381813	0.0714562	0.140172	0.257296	0.150723	0.116844	0.187983	0.0777614	0.107255	0.153007	0.0862326	0.271946	0.193051	0.0813878	0.0787045	0.0617119	0.184634	0.115979	0.147352	0.404334	0.304602	0.103829	0.095976	0.124289	0.351728	0.0681935	0.302824	
0.323483	0.333631	0.148129	0.322523	0.266035	0.329402	0.650856	0.92156	0.899746	0.279208	0.0613851	0.487494	0.0390159	0.030041	0.146038	0.0486122	0.0823073	0.355158	0.462875	0.267365	0.563334	0.327123	0.749436	0.153194	0.117138	0.0975945	0.407403	0.432456	0.859943	0.796557	0.160375	0.392513	0.309337	0.0608397	0.259736	0.0561732	0.0465398	0.176248	0.282148	0.224989	0.0495544	0.121187	0.173669	0.536327	0.300496	0.0244551	0.0702321	0.210813	0.57797	0.17461	0.0313793	0.489955	0.922791	0.0708865	0.99692	0.246403	0.272081	0.0847173	0.108074	0.215676	0.135853	0.30275	0.0285751	0.33563	0.0977287	0.194234	0.427735	0.0404895	0.0627938	0.174331	0.570144	0.0642374	0.054532	0.56405	0.0801817	0.584864	0.0445509	0.459641	0.386929	0.156588	0.0316678	0.0210692	0.014972	0.0597904	0.416023	0.0168807	0.37606	0.293151	0.0603762	0.0862809	0.0929948	0.486202	0.195439	0.247889	0.96082	0.221282	0.208293	0.590456	0.158061	0.294026	0.175249	0.306067	
0.47713	0.0864971	0.176255	0.307456	0.176021	0.738514	0.384614	0.653557	0.59867	0.770769	0.319468	0.13401	0.0167156	0.0171159	0.218118	0.17251	0.0697275	0.203248	0.0705682	0.297008	0.0705595	0.540611	0.445345	0.117776	0.364257	0.224032	0.389782	0.517254	0.527105	0.722649	0.145249	0.282971	0.529098	0.0379616	0.651159	0.0515993	0.0715199	0.0948993	0.301296	0.184283	0.0575759	0.235341	0.264274	0.291954	0.23372	0.0302306	0.276207	0.298588	0.509786	0.416951	0.0189851	0.293723	0.405565	0.297446	0.914722	0.0331822	0.33765	0.169892	0.155117	0.38604	0.168645	0.199739	0.0265511	0.216078	0.0500223	0.101257	0.0486135	0.00501935	0.0321414	0.0976835	0.406231	0.0601293	0.0448374	0.110214	0.0887008	0.619849	0.0356669	0.167359	0.282261	0.0904068	0.0486434	0.0577809	0.0222503	0.0507687	0.155746	0.0249087	0.252416	0.172299	0.0349731	0.0420378	0.0315753	0.120611	0.061468	0.0858829	0.532926	0.231622	0.0875222	0.080787	0.0819025	0.263234	0.0507782	0.256732	
0.57845	0.0469928	0.19211	0.248606	0.147311	0.781948	0.140877	0.451787	0.326654	0.530593	0.816349	0.0773059	0.0116426	0.0158517	0.317107	0.380512	0.0801806	0.225279	0.0429882	0.31351	0.0404626	0.478827	0.280422	0.166651	0.248083	0.245878	0.358358	0.510763	0.385836	0.370199	0.0593101	0.192437	0.524045	0.0424902	0.443642	0.0615541	0.105381	0.0626775	0.266131	0.13113	0.0650609	0.26607	0.385759	0.118358	0.199712	0.0478496	0.752955	0.321343	0.382311	0.380907	0.0210331	0.294306	0.192845	0.728068	0.35858	0.0198732	0.418724	0.281554	0.16622	0.363364	0.163053	0.125776	0.0425054	0.160616	0.0383603	0.082878	0.0192931	0.00291649	0.034673	0.0172636	0.182105	0.0924391	0.0340101	0.0563599	0.13342	0.258805	0.0300438	0.0899108	0.162084	0.0737198	0.0745095	0.14842	0.046416	0.0593429	0.0845755	0.0747308	0.173339	0.117671	0.0457844	0.041674	0.0370385	0.123266	0.0868919	0.092987	0.284175	0.220354	0.0526742	0.0486769	0.0706179	0.233098	0.0307957	0.202448	
0.521896	0.0902271	0.235134	0.357485	0.24399	0.64844	0.203485	0.414299	0.372986	0.494171	0.691707	0.128	0.0307923	0.0383054	0.331723	0.36814	0.124686	0.310279	0.0836783	0.349442	0.0801893	0.481207	0.333833	0.221783	0.291912	0.282945	0.384274	0.557925	0.386069	0.465507	0.105417	0.299757	0.455702	0.0773061	0.519376	0.102203	0.147944	0.109248	0.309354	0.12985	0.106411	0.301723	0.388749	0.126468	0.249815	0.081401	0.62181	0.450794	0.411522	0.397492	0.0461882	0.274163	0.299631	0.53644	0.420161	0.0467232	0.457227	0.361559	0.214985	0.387175	0.214646	0.183206	0.099442	0.24467	0.0751524	0.132199	0.0469069	0.0110145	0.0664261	0.0446549	0.248124	0.137369	0.068735	0.103856	0.232859	0.320688	0.0608756	0.124807	0.224014	0.120218	0.112364	0.180181	0.0777774	0.0996585	0.137317	0.0863667	0.230996	0.172876	0.0806234	0.0769391	0.0614731	0.170704	0.11108	0.138444	0.382559	0.265644	0.0962821	0.0899868	0.116172	0.280264	0.0649536	0.254443	
